TransactionID,isFraud
3927732,0.00033577177
3927733,0.014453747
3927734,0.009118965
3927735,0.006713424
3927736,0.0010985186
3927737,0.018666685
3927738,0.0007239325
3927739,0.01066804
3927740,0.00046852475
3927741,0.00929331
3927742,6.309187e-05
3927743,6.396124e-05
3927744,0.0019130827
3927745,0.0004358401
3927746,0.00027948048
3927747,0.007840049
3927748,0.0035538073
3927749,0.0061354577
3927750,0.00044922443
3927751,0.000508936
3927752,0.0009866571
3927753,0.010271738
3927754,0.0069243703
3927755,0.00036806153
3927756,3.0400097e-05
3927757,0.00064509537
3927758,0.0056692143
3927759,0.00011034391
3927760,0.0020820233
3927761,0.00045033748
3927762,0.0020176135
3927763,0.003161101
3927764,0.2666598
3927765,0.0019084803
3927766,0.0026646992
3927767,0.00077560643
3927768,0.0068938313
3927769,0.00018708628
3927770,0.00022264573
3927771,0.0013196548
3927772,0.017729696
3927773,0.004214953
3927774,0.00017133875
3927775,0.0002990761
3927776,0.00017852374
3927777,0.0063956287
3927778,0.014132662
3927779,0.0018002285
3927780,0.00046458092
3927781,0.003159707
3927782,0.00087476015
3927783,0.013875498
3927784,0.0017293296
3927785,0.029364001
3927786,0.0034502263
3927787,0.0050371266
3927788,0.0018841353
3927789,0.0013648395
3927790,0.00391403
3927791,0.017858146
3927792,0.028167773
3927793,0.00045871828
3927794,0.0004370379
3927795,0.00072279817
3927796,0.011035312
3927797,0.008350514
3927798,0.0015211246
3927799,5.46187e-05
3927800,2.3897035e-05
3927801,0.00036391936
3927802,0.003734746
3927803,0.05621474
3927804,0.003206058
3927805,0.010498954
3927806,1.9942765e-05
3927807,0.00068080507
3927808,0.0074217278
3927809,0.006537075
3927810,0.006207605
3927811,0.0057098228
3927812,0.0005129041
3927813,8.985002e-05
3927814,0.00064011285
3927815,0.005461103
3927816,0.010195452
3927817,3.284441e-05
3927818,0.008191523
3927819,9.233982e-05
3927820,0.0004584538
3927821,0.01119292
3927822,0.02159117
3927823,0.00029576613
3927824,0.013212168
3927825,0.0028881333
3927826,0.0020776342
3927827,0.0012862877
3927828,0.0077366177
3927829,0.0004707914
3927830,0.000292783
3927831,0.012079621
3927832,0.0004707914
3927833,0.002433141
3927834,0.020618178
3927835,0.004199216
3927836,0.0017650324
3927837,0.008333969
3927838,0.024903545
3927839,0.0039501074
3927840,0.01045402
3927841,0.0043651066
3927842,0.015622992
3927843,0.0068516186
3927844,0.00047887798
3927845,0.0013020452
3927846,0.0012329598
3927847,0.0006824824
3927848,0.0006145393
3927849,0.0011333196
3927850,0.0050467597
3927851,0.00084493414
3927852,0.006144481
3927853,0.01984724
3927854,0.0019916631
3927855,0.0036968535
3927856,0.01235829
3927857,8.191823e-05
3927858,0.044288486
3927859,0.0708757
3927860,0.0018107696
3927861,0.006097022
3927862,0.006099953
3927863,8.19974e-05
3927864,0.00037054816
3927865,0.02854693
3927866,0.003121771
3927867,3.350701e-05
3927868,0.0034275202
3927869,0.0010312805
3927870,0.00069824536
3927871,0.020800026
3927872,0.00067579065
3927873,3.4025856e-05
3927874,0.0018497735
3927875,0.0021826199
3927876,0.0006052194
3927877,0.00076557824
3927878,0.018792003
3927879,0.0008936601
3927880,0.0032744047
3927881,0.0006219086
3927882,0.007229683
3927883,0.00019457832
3927884,0.00078990444
3927885,0.00016841781
3927886,0.00054089713
3927887,0.0003801588
3927888,0.0921686
3927889,0.0011206805
3927890,0.2649321
3927891,0.010292969
3927892,0.0015056467
3927893,0.0048505077
3927894,0.00028749037
3927895,0.3104115
3927896,0.031788196
3927897,0.0015049579
3927898,0.00026942624
3927899,0.004395071
3927900,0.16923657
3927901,0.00013895682
3927902,0.004395071
3927903,0.0020834298
3927904,8.062132e-05
3927905,0.0020509094
3927906,0.0170428
3927907,0.007866778
3927908,0.00662523
3927909,0.008268575
3927910,0.010228181
3927911,0.00567508
3927912,0.0027746297
3927913,0.02512465
3927914,0.006686327
3927915,0.0049382458
3927916,0.0035112447
3927917,0.00030461737
3927918,0.00041834897
3927919,0.13126852
3927920,0.24026185
3927921,0.20557094
3927922,0.0016342548
3927923,0.0024090263
3927924,0.0021601191
3927925,0.0018186355
3927926,0.00062201143
3927927,0.00466588
3927928,0.012678796
3927929,0.0005089115
3927930,0.000786445
3927931,0.00075358764
3927932,0.6603745
3927933,0.50208086
3927934,0.7007293
3927935,0.8945106
3927936,0.6879416
3927937,0.0002802278
3927938,0.03657722
3927939,0.0019403056
3927940,0.0053759757
3927941,0.045704737
3927942,0.045704737
3927943,0.00020317982
3927944,0.047635213
3927945,0.0069557643
3927946,0.0014813966
3927947,0.20875813
3927948,0.027011989
3927949,0.10897252
3927950,0.0051620496
3927951,0.17857796
3927952,0.08054272
3927953,0.045290623
3927954,0.0035064497
3927955,0.00019887552
3927956,0.0032760873
3927957,0.13781616
3927958,0.0010654909
3927959,6.786564e-05
3927960,0.0018213938
3927961,0.002405877
3927962,0.011463299
3927963,0.008734689
3927964,0.009648709
3927965,0.0018333251
3927966,0.00041126195
3927967,0.062984385
3927968,0.0015898137
3927969,5.7878548e-05
3927970,0.0044400943
3927971,0.008314957
3927972,0.0005349569
3927973,0.0021393674
3927974,0.003932313
3927975,0.0035644765
3927976,0.07926437
3927977,0.0017300847
3927978,0.0031870797
3927979,0.00038403977
3927980,0.001873654
3927981,0.0041685672
3927982,0.0014116928
3927983,0.0005178247
3927984,0.0071633924
3927985,0.012151016
3927986,0.002475231
3927987,0.0033684499
3927988,0.010260633
3927989,0.020726116
3927990,0.0011055098
3927991,0.0001923962
3927992,0.00089330727
3927993,0.00070025615
3927994,0.00060956634
3927995,0.0013028936
3927996,0.0013003591
3927997,0.022360392
3927998,0.018086316
3927999,0.0016641279
3928000,0.021581652
3928001,5.7651592e-05
3928002,0.0028364598
3928003,4.831942e-05
3928004,0.00029932483
3928005,0.0028420812
3928006,0.0010627852
3928007,0.036429513
3928008,0.077015035
3928009,0.0010558049
3928010,0.0009351603
3928011,0.0039542634
3928012,0.0036860611
3928013,0.009996256
3928014,0.008216452
3928015,0.0013317676
3928016,0.00070804334
3928017,0.0010231707
3928018,0.0022438597
3928019,0.00019897812
3928020,0.0025046745
3928021,0.0009527653
3928022,0.0014758987
3928023,0.0021186613
3928024,0.0022633774
3928025,0.0014934551
3928026,0.0099769505
3928027,0.014441323
3928028,0.0017394818
3928029,0.0002345143
3928030,0.013616756
3928031,0.015033998
3928032,0.0014047794
3928033,0.019414626
3928034,0.00054781855
3928035,0.0013374285
3928036,0.0008915942
3928037,0.0003985072
3928038,8.2343584e-05
3928039,0.065477215
3928040,0.013978669
3928041,0.020755384
3928042,0.0004614985
3928043,0.0013036131
3928044,0.002399849
3928045,0.016022643
3928046,0.01402589
3928047,0.019414626
3928048,0.0030290212
3928049,0.0006072645
3928050,0.008422817
3928051,0.00075336284
3928052,0.0003154282
3928053,2.2633683e-05
3928054,0.00053866213
3928055,0.001737356
3928056,0.0005872953
3928057,0.0018768634
3928058,0.0034076967
3928059,0.0008944038
3928060,0.0029707204
3928061,0.0005271678
3928062,0.0076657664
3928063,0.0017840168
3928064,0.0115713505
3928065,0.005643985
3928066,0.0016537406
3928067,0.0024780345
3928068,0.0006259099
3928069,0.0024039575
3928070,0.002399592
3928071,0.00024277804
3928072,0.0055855163
3928073,0.0005182042
3928074,0.00028733828
3928075,0.00031489605
3928076,0.00923371
3928077,0.0066363425
3928078,0.00014649288
3928079,0.0078957705
3928080,0.0003571456
3928081,0.024496432
3928082,0.00035153728
3928083,0.0069982493
3928084,0.0017588214
3928085,0.0012378301
3928086,1.652668e-05
3928087,0.0023751683
3928088,0.0010145076
3928089,0.018008787
3928090,0.00034766798
3928091,0.0004627275
3928092,0.0116834855
3928093,0.0020587514
3928094,0.0116834855
3928095,0.0116834855
3928096,0.007445401
3928097,0.0005391411
3928098,0.008971406
3928099,0.014234866
3928100,0.00018861411
3928101,0.00016052638
3928102,0.00011967456
3928103,0.00050672115
3928104,0.0023385456
3928105,0.04598509
3928106,0.003011473
3928107,0.0091921175
3928108,0.007757192
3928109,0.007628365
3928110,0.0007349499
3928111,0.0016365664
3928112,0.0006757559
3928113,0.0008945994
3928114,0.0018755274
3928115,0.007731886
3928116,0.005599969
3928117,0.004796105
3928118,5.8842954e-05
3928119,0.03073555
3928120,0.0045441505
3928121,0.0010548603
3928122,0.0015396271
3928123,0.034680143
3928124,0.0011761771
3928125,1.4090438e-05
3928126,0.00012189996
3928127,0.0031121194
3928128,0.00063748646
3928129,0.002065811
3928130,0.001840554
3928131,0.00025476754
3928132,0.0037954831
3928133,0.0039483667
3928134,0.07569161
3928135,0.00025498527
3928136,0.00014554136
3928137,0.0011009596
3928138,0.0009956018
3928139,0.020029465
3928140,0.005065537
3928141,0.0017920851
3928142,0.0008960979
3928143,0.0012308446
3928144,0.013988689
3928145,0.023088563
3928146,0.0051457123
3928147,0.0014355164
3928148,0.00014073486
3928149,0.017514693
3928150,0.007805154
3928151,0.0028989455
3928152,0.000813978
3928153,0.0015130226
3928154,0.0035852152
3928155,0.0074291253
3928156,0.005915921
3928157,0.004107547
3928158,0.018380526
3928159,0.0010631917
3928160,0.015233064
3928161,0.0023286464
3928162,0.0033952969
3928163,0.007838919
3928164,0.0035782857
3928165,0.0016942162
3928166,0.007321649
3928167,0.012942914
3928168,0.0007587593
3928169,0.0006317346
3928170,0.0006807694
3928171,0.0001910748
3928172,0.0007945177
3928173,0.0053804372
3928174,0.00030080127
3928175,0.0022884095
3928176,0.00628451
3928177,0.0021320262
3928178,0.000119121
3928179,0.044518266
3928180,0.0027243232
3928181,0.002987971
3928182,0.00026821165
3928183,0.00084858673
3928184,0.018938899
3928185,0.62078434
3928186,6.8589325e-05
3928187,0.0024633105
3928188,4.6100748e-05
3928189,0.0022403223
3928190,0.0006401056
3928191,0.009869948
3928192,0.002901859
3928193,2.6898437e-05
3928194,0.011318385
3928195,0.002649073
3928196,0.00014740197
3928197,4.5766265e-05
3928198,0.00015568429
3928199,6.862334e-05
3928200,0.0068081603
3928201,0.0037445612
3928202,0.00050295476
3928203,0.00020293858
3928204,0.0036317015
3928205,0.00010346485
3928206,0.00080561294
3928207,0.011442284
3928208,0.0033227294
3928209,9.359601e-05
3928210,0.00020125424
3928211,0.0031298702
3928212,0.017886
3928213,0.0022180765
3928214,0.0014842205
3928215,0.0012708306
3928216,0.0004869057
3928217,0.019145403
3928218,0.0015295635
3928219,0.00238134
3928220,0.008643058
3928221,0.0013323856
3928222,0.0007334313
3928223,0.00070651935
3928224,0.00086715433
3928225,6.769707e-05
3928226,0.017689887
3928227,0.004716766
3928228,2.0049285e-05
3928229,0.0028019832
3928230,0.0005498315
3928231,0.00238134
3928232,0.009972487
3928233,0.00091592316
3928234,0.0005642938
3928235,0.0015472524
3928236,0.0028338162
3928237,0.0014646644
3928238,0.0020953913
3928239,0.00023389731
3928240,0.0006835405
3928241,0.00090927084
3928242,0.0010552353
3928243,0.0023122039
3928244,0.0012014633
3928245,0.0063962345
3928246,0.01002716
3928247,0.002252039
3928248,0.0015472524
3928249,0.0032514066
3928250,0.0010590431
3928251,0.0018005394
3928252,0.016641708
3928253,0.0033278116
3928254,0.0019003096
3928255,0.00657779
3928256,0.028698424
3928257,0.0021954526
3928258,0.00016616692
3928259,0.0016484421
3928260,0.00025570663
3928261,6.510057e-06
3928262,0.058433954
3928263,0.00314558
3928264,0.12201814
3928265,0.0018613054
3928266,0.0077580074
3928267,0.036389463
3928268,0.00053796096
3928269,0.0028906185
3928270,0.001349009
3928271,0.0015340188
3928272,0.0025092033
3928273,0.0052478574
3928274,0.0022149612
3928275,0.09826288
3928276,0.0022053667
3928277,0.0016391316
3928278,0.00086886925
3928279,0.0068656304
3928280,0.000411551
3928281,0.0011903113
3928282,0.0018741623
3928283,0.0021815235
3928284,0.0026497722
3928285,0.0029563112
3928286,0.0024257554
3928287,0.010227882
3928288,0.000532397
3928289,0.004775304
3928290,0.019627752
3928291,0.007594178
3928292,0.012428776
3928293,0.010385888
3928294,0.0015342949
3928295,0.0009502066
3928296,0.05137103
3928297,0.0013221407
3928298,8.402544e-05
3928299,0.0013777595
3928300,0.005275653
3928301,4.8195348e-06
3928302,0.0048892857
3928303,0.00019280463
3928304,0.008655189
3928305,0.00095051265
3928306,0.0014427932
3928307,0.00055347115
3928308,0.0006182728
3928309,0.01488145
3928310,0.006833718
3928311,0.00090258254
3928312,0.001241176
3928313,0.23771067
3928314,0.0031591826
3928315,0.0036118652
3928316,0.00093729986
3928317,0.0010976859
3928318,0.24693488
3928319,0.0016922856
3928320,0.0020577917
3928321,0.00048608487
3928322,0.0014799056
3928323,0.014855343
3928324,0.33577627
3928325,0.0076517235
3928326,0.0003667911
3928327,0.01233861
3928328,0.45341003
3928329,0.0024024702
3928330,0.0064536193
3928331,0.011146793
3928332,0.002112601
3928333,0.05137103
3928334,0.01673767
3928335,0.30407453
3928336,0.0009247824
3928337,0.00036894451
3928338,0.001913436
3928339,0.00048871024
3928340,0.00085240504
3928341,0.0018196547
3928342,0.0068258517
3928343,0.0014869841
3928344,0.014883883
3928345,0.05137103
3928346,0.00027174028
3928347,0.016618796
3928348,0.035966974
3928349,0.01969659
3928350,0.004439753
3928351,0.0009858335
3928352,0.00041966967
3928353,0.0022295243
3928354,0.009014719
3928355,0.014803047
3928356,0.047905546
3928357,0.0057679634
3928358,0.009014719
3928359,0.0010540045
3928360,0.0020797134
3928361,0.020683441
3928362,0.020330658
3928363,0.048327602
3928364,0.0018388316
3928365,0.021260634
3928366,0.0031537574
3928367,0.013668035
3928368,0.000379737
3928369,0.0013590566
3928370,0.014817657
3928371,0.004943745
3928372,0.018474357
3928373,0.004002429
3928374,0.0010631817
3928375,0.0032056007
3928376,0.0011177538
3928377,0.015846841
3928378,0.013507658
3928379,0.029549176
3928380,0.13193136
3928381,0.0021539489
3928382,0.02817272
3928383,0.0021420778
3928384,0.0024845777
3928385,6.729646e-05
3928386,0.0031428733
3928387,0.002498024
3928388,0.048327602
3928389,0.005504991
3928390,0.0020783977
3928391,0.047841303
3928392,0.0006552397
3928393,0.00048369114
3928394,0.0022694934
3928395,0.03936951
3928396,6.868333e-06
3928397,0.003819072
3928398,0.0001543834
3928399,6.281524e-05
3928400,0.007267221
3928401,0.0002642953
3928402,0.0010667488
3928403,0.00068763195
3928404,0.0009422609
3928405,0.0003899022
3928406,6.677705e-05
3928407,0.001453006
3928408,0.004026425
3928409,0.048327602
3928410,0.012457189
3928411,0.011754317
3928412,0.023989033
3928413,0.012020958
3928414,0.00030488934
3928415,0.0015081988
3928416,9.861789e-05
3928417,0.0012241418
3928418,0.00073823787
3928419,0.002418921
3928420,0.011796106
3928421,0.0010897731
3928422,0.015383171
3928423,0.00084519305
3928424,0.0007255154
3928425,9.1395545e-05
3928426,0.0015639889
3928427,0.0033908288
3928428,0.0075380784
3928429,0.0046899887
3928430,0.0020180822
3928431,3.7622594e-05
3928432,0.0015935329
3928433,0.00016944969
3928434,0.0044097384
3928435,0.00033627392
3928436,0.0008972676
3928437,0.027388193
3928438,0.003302799
3928439,0.00026816025
3928440,0.048327602
3928441,0.008307097
3928442,0.0051117064
3928443,0.048327602
3928444,0.00063879584
3928445,0.014316641
3928446,2.2256136e-05
3928447,0.0026747037
3928448,0.01384641
3928449,0.0019619472
3928450,0.00034159582
3928451,0.0021875114
3928452,0.0010725085
3928453,0.0026758257
3928454,0.00021540816
3928455,0.00042839197
3928456,0.003066968
3928457,0.0019761822
3928458,0.0014914193
3928459,0.00040475323
3928460,0.0025192988
3928461,0.00021919195
3928462,0.0021270693
3928463,0.00025854766
3928464,0.008775985
3928465,0.001466288
3928466,0.07178528
3928467,0.0008690779
3928468,0.00075850775
3928469,0.00041242797
3928470,0.0003869669
3928471,0.22015883
3928472,0.0026566503
3928473,0.021714885
3928474,0.048521895
3928475,0.013643147
3928476,0.0012191318
3928477,0.022876993
3928478,0.0008464842
3928479,0.23216844
3928480,0.029936457
3928481,0.029997688
3928482,7.331928e-05
3928483,0.34327486
3928484,0.0023189224
3928485,0.002809373
3928486,0.005156978
3928487,0.0131304255
3928488,7.714176e-05
3928489,0.0025566916
3928490,0.000831647
3928491,0.00084411254
3928492,2.6063022e-05
3928493,0.03284958
3928494,0.005156978
3928495,0.0006958552
3928496,0.005723212
3928497,0.013935292
3928498,0.00011793472
3928499,0.0040119793
3928500,0.00033377417
3928501,0.00031560718
3928502,0.0005872555
3928503,0.028603613
3928504,0.002359132
3928505,0.00029619224
3928506,0.00028971856
3928507,0.0114058
3928508,0.0018580598
3928509,0.0007850227
3928510,0.0002681935
3928511,0.009081703
3928512,0.024846818
3928513,0.004758823
3928514,0.018167693
3928515,0.018167693
3928516,0.010278493
3928517,4.8752416e-05
3928518,0.00023462814
3928519,5.5566554e-05
3928520,9.058938e-05
3928521,0.0003581897
3928522,0.0005256552
3928523,0.008499782
3928524,0.0007666544
3928525,0.028603613
3928526,1.8062412e-05
3928527,0.0014887275
3928528,0.04594576
3928529,0.00080823107
3928530,0.0009521079
3928531,0.0013491515
3928532,0.00045210271
3928533,0.0021865114
3928534,0.0059574135
3928535,0.0005740427
3928536,0.0050124624
3928537,0.0019155352
3928538,5.4348933e-05
3928539,0.005425991
3928540,0.0027385904
3928541,0.011554663
3928542,0.008913809
3928543,0.0021765376
3928544,0.2827968
3928545,0.00029397313
3928546,0.0032857081
3928547,0.00021999785
3928548,0.0015347003
3928549,0.004403969
3928550,6.131541e-05
3928551,0.003202876
3928552,0.00057918014
3928553,0.0007458865
3928554,0.00029441854
3928555,0.08085527
3928556,6.1026483e-05
3928557,0.018222265
3928558,0.002362608
3928559,0.0045501487
3928560,0.018222265
3928561,0.006913109
3928562,0.0021715527
3928563,0.00813224
3928564,0.006913109
3928565,0.00026408874
3928566,0.0041275835
3928567,0.0007250475
3928568,0.0016300156
3928569,0.00044098927
3928570,0.018222265
3928571,0.0023549362
3928572,0.0063698515
3928573,0.002520453
3928574,0.018222265
3928575,0.0009223898
3928576,0.003719335
3928577,0.01664745
3928578,0.0030953488
3928579,0.001199056
3928580,0.0024518883
3928581,0.0067227534
3928582,0.00828595
3928583,2.4429453e-05
3928584,0.0007250475
3928585,0.005590187
3928586,0.033877496
3928587,0.003842374
3928588,0.0031150011
3928589,0.0021509368
3928590,0.006213149
3928591,0.024615973
3928592,0.0070564374
3928593,0.01572842
3928594,0.00011601124
3928595,0.0031700465
3928596,0.00037512198
3928597,0.0021372603
3928598,0.00010562721
