TransactionID,isFraud
3986630,0.050007172
3986631,0.816528
3986632,0.00076145935
3986633,0.00836243
3986634,0.00664436
3986635,0.018407643
3986636,0.008260067
3986637,0.0019341442
3986638,0.0045899646
3986639,0.0061616437
3986640,0.12121456
3986641,0.008947882
3986642,0.052813414
3986643,0.0046122447
3986644,0.04067347
3986645,0.02642307
3986646,0.018488608
3986647,0.06427349
3986648,0.03635732
3986649,0.05448581
3986650,0.116797924
3986651,0.01724542
3986652,0.4215032
3986653,0.0011653174
3986654,0.014143662
3986655,0.12203287
3986656,0.044653565
3986657,0.059229102
3986658,0.040873297
3986659,0.0022956533
3986660,0.00560785
3986661,0.005974612
3986662,0.025135923
3986663,0.15332282
3986664,0.11954982
3986665,0.015539023
3986666,0.026013816
3986667,0.0053790826
3986668,0.006224465
3986669,0.003249812
3986670,0.011507596
3986671,0.023589354
3986672,0.006199206
3986673,0.0069603836
3986674,0.007460082
3986675,0.1287554
3986676,0.0036473954
3986677,0.018571062
3986678,0.27798992
3986679,0.06415324
3986680,0.13865072
3986681,0.006907491
3986682,0.022694506
3986683,0.018139232
3986684,0.061632186
3986685,0.0045577725
3986686,0.020424569
3986687,0.0073099886
3986688,0.0040175524
3986689,0.13147275
3986690,0.04940134
3986691,0.008763483
3986692,0.0047979485
3986693,0.15577987
3986694,0.10953178
3986695,0.04325501
3986696,0.1517409
3986697,0.013764376
3986698,0.038690846
3986699,0.035266317
3986700,0.021145366
3986701,0.10813511
3986702,0.067321986
3986703,0.0022417607
3986704,0.004200628
3986705,0.0074473787
3986706,0.02855381
3986707,0.044759765
3986708,0.17469138
3986709,0.0005904968
3986710,0.31445417
3986711,0.005263231
3986712,0.061758116
3986713,0.0232979
3986714,0.0006935988
3986715,0.093904175
3986716,0.026681066
3986717,0.0012971801
3986718,0.0010181265
3986719,0.014811701
3986720,0.033317305
3986721,0.0992667
3986722,0.017838193
3986723,0.12674564
3986724,0.012535952
3986725,0.00597147
3986726,0.005286449
3986727,0.00422358
3986728,0.048881914
3986729,0.07743484
3986730,0.03737901
3986731,0.06307082
3986732,0.005413987
3986733,0.32121038
3986734,0.036561806
3986735,0.0010332862
3986736,0.011412285
3986737,0.006866574
3986738,0.0012991985
3986739,0.03196405
3986740,0.014380138
3986741,0.15800138
3986742,0.024046928
3986743,0.06012311
3986744,0.0011980234
3986745,0.010680045
3986746,0.0040223617
3986747,0.12754057
3986748,0.052540697
3986749,0.012809933
3986750,0.013532677
3986751,0.027895808
3986752,0.04414898
3986753,0.009575715
3986754,0.010600548
3986755,0.03075629
3986756,0.00085386663
3986757,0.034339845
3986758,0.0726537
3986759,0.43116724
3986760,0.011250257
3986761,0.001363639
3986762,0.06724902
3986763,0.085362315
3986764,0.0009487176
3986765,0.029381897
3986766,0.01081728
3986767,0.18310033
3986768,0.010361108
3986769,0.016847221
3986770,0.00662272
3986771,0.004591161
3986772,0.008369461
3986773,0.052838467
3986774,0.024222944
3986775,0.0010017715
3986776,0.010461852
3986777,0.049086243
3986778,0.009768136
3986779,0.03286221
3986780,0.045277443
3986781,0.009088593
3986782,0.011806843
3986783,0.109116085
3986784,0.020397794
3986785,0.042585663
3986786,0.003272866
3986787,0.01949271
3986788,0.012968397
3986789,0.13139439
3986790,0.012019508
3986791,0.024946464
3986792,0.056551415
3986793,0.326221
3986794,0.06922863
3986795,0.0002663717
3986796,0.024027355
3986797,0.00078865286
3986798,0.42879003
3986799,0.055749785
3986800,0.024673168
3986801,0.021739945
3986802,0.019260718
3986803,0.0035507204
3986804,0.006747597
3986805,0.013545261
3986806,0.02561586
3986807,0.08032907
3986808,0.009620877
3986809,0.013669083
3986810,0.0045841727
3986811,0.0012482906
3986812,0.114215806
3986813,0.015092624
3986814,0.0047023566
3986815,0.017387392
3986816,0.003921769
3986817,0.0049018227
3986818,0.0027073375
3986819,0.01847278
3986820,0.005357436
3986821,0.0035076076
3986822,0.0018686035
3986823,0.4454748
3986824,0.021110559
3986825,0.009016465
3986826,0.0036623147
3986827,0.029596131
3986828,0.0013629788
3986829,0.045905426
3986830,0.039630227
3986831,0.0042544617
3986832,0.1399795
3986833,0.004382366
3986834,0.110506065
3986835,0.04906565
3986836,0.00084594236
3986837,0.004557154
3986838,0.0076176766
3986839,0.015533268
3986840,0.013187349
3986841,0.0042421347
3986842,0.010436396
3986843,0.0022538966
3986844,0.64296544
3986845,0.017864518
3986846,0.004333234
3986847,0.012471511
3986848,0.0051117744
3986849,0.009712002
3986850,0.007499989
3986851,0.0037546111
3986852,0.002277219
3986853,0.00469057
3986854,0.028805597
3986855,0.002308121
3986856,0.042091813
3986857,0.008150388
3986858,0.0046079773
3986859,0.0063216747
3986860,0.30039117
3986861,0.057442993
3986862,0.011743886
3986863,0.06392458
3986864,0.036489088
3986865,0.015470111
3986866,0.06413276
3986867,0.10751915
3986868,0.016036656
3986869,0.50064975
3986870,0.0019277326
3986871,0.009310009
3986872,0.013189354
3986873,0.022235513
3986874,0.027713878
3986875,0.004087812
3986876,0.0012095891
3986877,0.020180292
3986878,0.0032878765
3986879,0.010071681
3986880,0.06403489
3986881,0.061933514
3986882,0.054540727
3986883,0.0072351745
3986884,0.0023842088
3986885,0.004952881
3986886,0.008297227
3986887,0.029384905
3986888,0.04147288
3986889,0.011744672
3986890,0.8841017
3986891,0.0037722387
3986892,0.0018196468
3986893,0.0008906212
3986894,0.0492943
3986895,0.0061044293
3986896,0.0036763984
3986897,0.040541507
3986898,0.0052060727
3986899,0.008415867
3986900,0.0013546125
3986901,0.0030104478
3986902,0.0016380278
3986903,0.0019739498
3986904,0.0008545459
3986905,0.85499793
3986906,0.002710352
3986907,0.005671688
3986908,0.10918502
3986909,0.9340757
3986910,0.014712112
3986911,0.013615635
3986912,0.006921187
3986913,0.010614346
3986914,0.021032339
3986915,0.11993049
3986916,0.113475546
3986917,0.009366158
3986918,0.2295254
3986919,0.10217393
3986920,0.013306596
3986921,0.032915764
3986922,0.03487397
3986923,0.092231564
3986924,0.00061564404
3986925,0.0034594464
3986926,0.09134572
3986927,0.0013307559
3986928,0.0032082896
3986929,0.007960029
3986930,0.030840496
3986931,0.004723381
3986932,0.017539531
3986933,0.051034346
3986934,0.017616672
3986935,0.053969312
3986936,0.89227015
3986937,0.01039204
3986938,0.0020665377
3986939,0.0021076428
3986940,0.0013339085
3986941,0.015759239
3986942,0.011970682
3986943,0.057669155
3986944,0.018583428
3986945,0.13638155
3986946,0.14736041
3986947,0.011163152
3986948,0.0034827227
3986949,0.07198714
3986950,0.09760613
3986951,0.10368673
3986952,0.05689045
3986953,0.005212213
3986954,0.0312256
3986955,0.0085676415
3986956,0.10407137
3986957,0.029072687
3986958,0.021871528
3986959,0.081808075
3986960,0.006315873
3986961,0.025475038
3986962,0.08163329
3986963,0.14664252
3986964,0.0022875704
3986965,0.07001829
3986966,0.050984938
3986967,0.012867321
3986968,0.0009905325
3986969,0.070612304
3986970,0.01302638
3986971,0.03231184
3986972,0.011322847
3986973,0.00045494107
3986974,0.06034754
3986975,0.0020385378
3986976,0.17340057
3986977,0.012123156
3986978,0.063213736
3986979,0.06534326
3986980,0.0108617805
3986981,0.0030065263
3986982,0.12780339
3986983,0.03469729
3986984,0.016474023
3986985,0.00045208694
3986986,0.050903097
3986987,0.013705518
3986988,0.11425279
3986989,0.71792257
3986990,0.00031002975
3986991,0.046009243
3986992,0.03385594
3986993,0.18857688
3986994,0.038505215
3986995,0.0005576382
3986996,0.004239622
3986997,0.0018888508
3986998,0.09815296
3986999,0.012266318
3987000,0.026707469
3987001,0.01728883
3987002,0.11925258
3987003,0.0074505443
3987004,0.0070451275
3987005,0.013836457
3987006,0.018748654
3987007,0.010828138
3987008,0.001821901
3987009,0.005943793
3987010,0.008351958
3987011,0.0019086611
3987012,0.01319694
3987013,0.0132217575
3987014,0.0011979173
3987015,0.01440973
3987016,0.07355926
3987017,0.030972596
3987018,0.06302246
3987019,0.009450902
3987020,0.02613697
3987021,0.0005546398
3987022,0.014194468
3987023,0.03519833
3987024,0.018749777
3987025,0.3070011
3987026,0.07274583
3987027,0.11267867
3987028,0.008848212
3987029,0.0032857053
3987030,0.009906642
3987031,0.063738465
3987032,0.010951408
3987033,0.0077272533
3987034,0.0049532405
3987035,0.0019370847
3987036,0.024124388
3987037,0.050661463
3987038,0.052866656
3987039,0.0067446255
3987040,0.006039121
3987041,0.00581227
3987042,0.0061726854
3987043,0.0061846753
3987044,0.0049708956
3987045,0.102813855
3987046,0.08386113
3987047,0.0006690364
3987048,0.0031681617
3987049,0.005812143
3987050,0.11617977
3987051,0.0033551701
3987052,0.06325364
3987053,0.05701073
3987054,0.034562517
3987055,0.018484378
3987056,0.048264407
3987057,0.009335927
3987058,0.019704271
3987059,0.0050403755
3987060,0.0049349847
3987061,0.00787046
3987062,0.010219072
3987063,0.059558798
3987064,0.011352617
3987065,0.017288676
3987066,0.03904102
3987067,0.0033274859
3987068,0.0127413
3987069,0.001372289
3987070,0.0019141611
3987071,0.013380492
3987072,0.026256641
3987073,0.045220543
3987074,0.00045963854
3987075,0.020113572
3987076,0.11050297
3987077,0.019603612
3987078,0.16560104
3987079,0.010922281
3987080,0.014609278
3987081,0.012477145
3987082,0.013791414
3987083,0.034439277
3987084,0.009037892
3987085,0.038165443
3987086,0.04616063
3987087,0.028245341
3987088,0.012732798
3987089,0.029242959
3987090,0.0025362002
3987091,0.014324091
3987092,0.00071021606
3987093,0.00077120686
3987094,0.09102107
3987095,0.00899472
3987096,0.016913287
3987097,0.009624467
3987098,0.033336103
3987099,0.01286691
3987100,0.05327252
3987101,0.017629758
3987102,0.04209237
3987103,0.05019963
3987104,0.010481364
3987105,0.016241323
3987106,0.016474068
3987107,0.0052685435
3987108,0.010160877
3987109,0.0005651429
3987110,0.0100567015
3987111,0.038839247
3987112,0.019361248
3987113,0.0062168543
3987114,0.13288842
3987115,0.09451198
3987116,0.015109795
3987117,0.0007603521
3987118,0.006329759
3987119,0.0008912724
3987120,0.004003893
3987121,0.12063001
3987122,0.020905185
3987123,0.09571571
3987124,0.005051167
3987125,0.0147153605
3987126,0.028295027
3987127,0.02513642
3987128,0.011898843
3987129,0.02513642
3987130,0.006149106
3987131,0.05968995
3987132,0.061107524
3987133,0.00673201
3987134,0.0021963625
3987135,0.0029989376
3987136,0.005989396
3987137,0.081322305
3987138,0.0019429567
3987139,0.029091422
3987140,0.016992398
3987141,0.04747513
3987142,0.07949316
3987143,0.043317065
3987144,0.005326025
3987145,0.0053406614
3987146,0.015879566
3987147,0.06298378
3987148,0.1281515
3987149,0.02839596
3987150,0.04789629
3987151,0.013142282
3987152,0.052899938
3987153,0.06355737
3987154,0.05995631
3987155,0.0004883582
3987156,0.0017700612
3987157,0.042965658
3987158,0.033930648
3987159,0.08303243
3987160,0.008753279
3987161,0.009344062
3987162,0.0056143156
3987163,0.020892277
3987164,0.051481448
3987165,0.0029006219
3987166,0.0035651675
3987167,0.0024544531
3987168,0.00141092
3987169,0.0063202195
3987170,0.015309726
3987171,0.0088811545
3987172,0.038078602
3987173,0.0136827845
3987174,0.03357163
3987175,0.0033774935
3987176,0.04935243
3987177,0.017422907
3987178,0.00023999512
3987179,0.074812494
3987180,0.021211138
3987181,0.0011539536
3987182,0.0044260807
3987183,0.055513203
3987184,0.014010047
3987185,0.0038394912
3987186,0.1265762
3987187,0.008108585
3987188,0.04601012
3987189,0.0027701303
3987190,0.017052572
3987191,0.00019885239
3987192,0.012626471
3987193,0.086308226
3987194,0.0005787125
3987195,0.019480374
3987196,0.010392418
3987197,0.05879276
3987198,0.00035273388
3987199,0.047507335
3987200,0.028100206
3987201,0.04210759
3987202,0.0047032605
3987203,0.0025423695
3987204,0.0107353395
3987205,0.048428442
3987206,0.0053792996
3987207,0.01119006
3987208,0.017861022
3987209,0.016028786
3987210,0.05642832
3987211,0.021371316
3987212,0.0053460924
3987213,0.08097348
3987214,0.080936424
3987215,0.012004313
3987216,0.0040416787
3987217,0.00020858177
3987218,0.0038680222
3987219,0.033361696
3987220,0.017740969
3987221,0.012599985
3987222,0.021826051
3987223,0.0075528077
3987224,0.021017425
3987225,0.022062702
3987226,0.000929524
3987227,0.007439413
3987228,0.026746178
3987229,0.029229995
3987230,0.0425869
3987231,0.02798707
3987232,0.0008324367
3987233,0.06165735
3987234,0.002109762
3987235,0.014398175
3987236,0.021670012
3987237,0.004515902
3987238,0.011809603
3987239,0.28604454
3987240,0.15489173
3987241,0.11998505
3987242,0.010155551
3987243,0.00085679785
3987244,0.030964818
3987245,0.016150782
3987246,0.052464057
3987247,0.065710336
3987248,0.065102875
3987249,0.012383791
3987250,0.008864608
3987251,0.067177616
3987252,0.02178522
3987253,0.010066291
3987254,0.013331349
3987255,0.0021015452
3987256,0.047064327
3987257,0.012152762
3987258,0.19176258
3987259,0.022311047
3987260,0.046597615
3987261,0.021628723
3987262,0.004598927
3987263,0.0064600827
3987264,0.007042379
3987265,0.004086412
3987266,0.01825065
3987267,0.03328873
3987268,0.1301621
3987269,0.009136786
3987270,0.16551894
3987271,0.025024608
3987272,0.03538504
3987273,0.033934273
3987274,0.0017737806
3987275,0.01190767
3987276,0.01666071
3987277,0.0032351313
3987278,0.035394464
3987279,0.0024650546
3987280,0.0005976329
3987281,0.09329247
3987282,0.017792119
3987283,0.005874117
3987284,0.026686998
3987285,0.06605247
3987286,0.061237052
3987287,0.16451868
3987288,0.028596925
3987289,0.0002076735
3987290,0.01041219
3987291,0.048241366
3987292,0.029588157
3987293,0.07828931
3987294,0.21255136
3987295,0.0842596
3987296,0.012916916
3987297,0.20561512
3987298,0.0024163728
3987299,0.09780307
3987300,0.00632778
3987301,0.0026117095
3987302,0.010547522
3987303,0.005642516
3987304,0.0358554
3987305,0.027929882
3987306,0.011379005
3987307,0.02770462
3987308,0.0251141
3987309,0.008066321
3987310,0.029831849
3987311,0.047013465
3987312,0.009579239
3987313,0.0052145473
3987314,0.03706604
3987315,0.036373917
3987316,0.009816813
3987317,0.02662169
3987318,0.004517045
3987319,0.023423659
3987320,0.028719174
3987321,0.41409618
3987322,0.029208139
3987323,0.036969524
3987324,0.06681607
3987325,0.18684222
3987326,0.04294685
3987327,0.044637986
3987328,0.03951225
3987329,0.0270395
3987330,0.011819791
3987331,0.0021135411
3987332,0.0004255094
3987333,0.0007647933
3987334,0.118127964
3987335,0.037813008
3987336,0.012737786
3987337,0.01410574
3987338,0.018706053
3987339,0.00072069204
3987340,0.013640889
3987341,0.01216114
3987342,5.290105e-05
3987343,0.011448569
3987344,0.0016554783
3987345,0.0031358895
3987346,0.008281411
3987347,0.0037031095
3987348,0.013072231
3987349,0.0004204666
3987350,0.00028939501
3987351,0.07765646
3987352,0.04011052
3987353,0.0031176114
3987354,0.028699307
3987355,0.010361495
3987356,0.017370202
3987357,0.011240453
3987358,0.042568732
3987359,0.010282253
3987360,0.025709342
3987361,0.5175071
3987362,0.0039436514
3987363,0.0518041
3987364,0.017718289
3987365,0.043689627
3987366,0.0062165423
3987367,0.016591435
3987368,0.0043908353
3987369,0.010553765
3987370,0.48452643
3987371,0.0057353075
3987372,0.021707041
3987373,0.0449133
3987374,0.6202508
3987375,0.033100877
3987376,0.02567282
3987377,0.030490618
3987378,0.3022424
3987379,0.002426906
3987380,0.013017053
3987381,0.0004442262
3987382,0.0022392536
3987383,0.081689864
3987384,0.0497615
3987385,0.0142681645
3987386,0.0147588765
3987387,0.009733346
3987388,0.007141829
3987389,0.029776763
3987390,0.062006027
3987391,0.100180596
3987392,0.023994682
3987393,0.0029227466
3987394,0.013787439
3987395,0.010346475
3987396,0.0062820124
3987397,0.029242655
3987398,0.16552508
3987399,0.060252156
3987400,0.04640872
3987401,0.0010210761
3987402,0.01197805
3987403,0.12009158
3987404,0.013381808
3987405,0.016956052
3987406,0.012987753
3987407,0.03336677
3987408,0.00086152554
3987409,0.069037914
3987410,0.00027142515
3987411,0.23818976
3987412,0.0044088406
3987413,0.011796616
3987414,0.013719545
3987415,0.0019462234
3987416,0.0013459796
3987417,0.027313026
3987418,0.0031273686
3987419,0.0051836185
3987420,0.0045414055
3987421,0.05546828
3987422,0.06881449
3987423,0.008006168
3987424,0.005519281
3987425,0.002536508
3987426,0.0029577466
3987427,0.013242815
3987428,0.03451635
3987429,0.016435584
3987430,0.03975027
3987431,0.012647717
3987432,0.0087698605
3987433,0.006605438
3987434,0.019473987
3987435,0.006108533
3987436,0.0014842318
3987437,0.047736578
3987438,0.0076559493
3987439,0.02834752
3987440,0.020498145
3987441,0.023111118
3987442,0.03139674
3987443,0.015497922
3987444,0.009492816
3987445,0.015625706
3987446,0.19051865
3987447,0.0014462934
3987448,0.10942749
3987449,0.0355797
3987450,0.004169844
3987451,0.08070231
3987452,0.62726545
3987453,0.07367651
3987454,0.018674225
3987455,0.026941646
3987456,0.00040969948
3987457,0.01489925
3987458,0.007903447
3987459,0.027025804
3987460,0.003054343
3987461,0.013474289
3987462,0.21349557
3987463,0.07060556
3987464,0.022136465
3987465,0.00016018846
3987466,0.0395272
3987467,0.0013243967
3987468,0.0062568826
3987469,0.019572884
3987470,0.003455469
3987471,0.08480327
3987472,0.0072407564
3987473,0.012141941
3987474,0.03127422
3987475,0.006444795
3987476,0.077046074
3987477,0.010314568
3987478,0.0083142845
3987479,0.0057698316
3987480,0.01247581
3987481,0.008474346
3987482,0.036709044
3987483,0.049258545
3987484,0.00026332116
3987485,0.035308953
3987486,0.00062053115
3987487,0.0024783162
3987488,0.0156817
3987489,0.0048535583
3987490,0.029080812
3987491,0.004923097
3987492,0.006373018
3987493,0.023689752
3987494,0.0135476
3987495,0.0075259763
3987496,0.0005960018
3987497,0.0009250076
3987498,0.033811197
3987499,0.042587202
3987500,0.09303048
3987501,0.032026425
3987502,0.047894537
3987503,0.021020375
3987504,0.052053258
3987505,0.008681479
3987506,0.008625288
3987507,0.0370251
3987508,0.027133707
3987509,0.004097549
3987510,0.03677367
3987511,0.003858568
3987512,0.014658805
3987513,0.020711493
3987514,0.06860585
3987515,0.003139993
3987516,0.09140089
3987517,0.0054774377
3987518,0.07229612
3987519,0.033472862
