TransactionID,isFraud
3995333,0.0011453262
3995334,0.0031172452
3995335,0.001642073
3995336,4.87872e-05
3995337,0.01768848
3995338,0.007918053
3995339,0.0014193307
3995340,2.3736751e-05
3995341,0.0082675265
3995342,0.012511738
3995343,0.0019517062
3995344,0.0021318235
3995345,0.0012167669
3995346,0.0001990064
3995347,0.0010076262
3995348,0.001151879
3995349,0.011109517
3995350,0.002221844
3995351,0.025567465
3995352,0.0036787433
3995353,0.032225367
3995354,0.0020423294
3995355,0.000845782
3995356,0.00078331825
3995357,0.0029824474
3995358,0.004678642
3995359,0.02189078
3995360,0.0033800479
3995361,0.0040701185
3995362,0.0003968295
3995363,0.000789968
3995364,0.003054863
3995365,0.0010830732
3995366,0.011462085
3995367,0.0071109105
3995368,0.0010956309
3995369,0.00047209646
3995370,0.0009659524
3995371,0.0056252433
3995372,0.030640807
3995373,0.0001762018
3995374,0.0018692431
3995375,0.00057587854
3995376,0.0016922292
3995377,0.00041460255
3995378,0.002370413
3995379,0.009418424
3995380,0.0030440558
3995381,0.0097519085
3995382,0.003788332
3995383,0.0007828765
3995384,0.00041460255
3995385,0.0007378876
3995386,0.0013137608
3995387,0.002359718
3995388,0.0022008144
3995389,0.005491092
3995390,0.0015244663
3995391,0.00043174074
3995392,0.114147395
3995393,8.137517e-05
3995394,0.001343465
3995395,0.0064207036
3995396,0.002804068
3995397,0.013755323
3995398,0.014560032
3995399,0.00209822
3995400,0.0052626515
3995401,0.010054589
3995402,0.0005364277
3995403,0.0030440558
3995404,0.0016468059
3995405,0.0030440558
3995406,0.0038811327
3995407,0.010098258
3995408,0.0014843491
3995409,0.007830342
3995410,0.00020591293
3995411,0.0069601065
3995412,0.0035546194
3995413,0.003569225
3995414,0.012757356
3995415,0.0032126582
3995416,0.014162869
3995417,0.020299496
3995418,0.5078922
3995419,0.005343162
3995420,0.022391872
3995421,0.008608558
3995422,0.0008477963
3995423,0.005615716
3995424,0.0033973597
3995425,0.0026971137
3995426,0.015413042
3995427,0.00059227116
3995428,0.0016098607
3995429,0.015175438
3995430,0.0010460903
3995431,0.007733946
3995432,0.0024974109
3995433,0.0011111108
3995434,0.05912707
3995435,0.0006132445
3995436,0.019182498
3995437,0.00044946859
3995438,0.004591991
3995439,0.03352261
3995440,0.00097119156
3995441,0.006734312
3995442,0.0076319575
3995443,0.0039236993
3995444,0.0073648808
3995445,0.0015983735
3995446,0.004294404
3995447,0.006200011
3995448,0.06170612
3995449,0.0027551148
3995450,0.0029585105
3995451,0.0012921336
3995452,0.0048348834
3995453,0.00028492595
3995454,0.020122992
3995455,0.0014962486
3995456,0.00020482851
3995457,0.0029787207
3995458,0.0006593761
3995459,0.0050084093
3995460,0.004439479
3995461,0.00074111455
3995462,0.0027360297
3995463,0.0040657734
3995464,0.006603458
3995465,0.0043792087
3995466,0.00381438
3995467,0.00021356069
3995468,0.0038281989
3995469,0.008080625
3995470,0.005262557
3995471,0.009735006
3995472,0.00089214876
3995473,0.014044848
3995474,0.011820131
3995475,0.00045804607
3995476,0.0023142814
3995477,0.0035466093
3995478,0.017244603
3995479,0.011146846
3995480,0.0030605681
3995481,0.00094109226
3995482,0.0038970748
3995483,0.0047107376
3995484,0.0013231976
3995485,0.0022314962
3995486,0.020177025
3995487,0.00070368336
3995488,0.0010147691
3995489,0.009038806
3995490,0.007544202
3995491,0.0021040568
3995492,0.007946977
3995493,0.00030634034
3995494,0.00986405
3995495,0.0077222525
3995496,0.0005208086
3995497,0.0019701845
3995498,0.0004186372
3995499,0.016050152
3995500,0.014003225
3995501,0.00012444363
3995502,0.00082065666
3995503,0.16281214
3995504,0.007892944
3995505,0.0032978784
3995506,0.0018423673
3995507,0.0013451555
3995508,0.001270965
3995509,0.05006277
3995510,0.03551388
3995511,0.0008219206
3995512,0.092729226
3995513,0.00077455613
3995514,0.014550252
3995515,0.0010295847
3995516,0.0021553175
3995517,0.00013114292
3995518,0.00093926664
3995519,0.0068918667
3995520,0.0017150955
3995521,0.0019003088
3995522,0.002858882
3995523,0.0040517203
3995524,0.005868211
3995525,0.0008814524
3995526,0.003504366
3995527,0.0062170103
3995528,0.00018102344
3995529,0.10909725
3995530,0.0011201026
3995531,0.0019112908
3995532,0.003944573
3995533,0.0059263394
3995534,0.03740054
3995535,0.039181136
3995536,0.0010484988
3995537,0.003008412
3995538,0.00026886017
3995539,0.0018598444
3995540,0.003008412
3995541,0.00019118378
3995542,0.008055576
3995543,0.0010391799
3995544,0.9086972
3995545,0.0005682925
3995546,0.0024731595
3995547,0.00034519247
3995548,0.012579309
3995549,0.0012148294
3995550,0.012397696
3995551,0.8995522
3995552,0.0024016188
3995553,0.004744108
3995554,0.005385753
3995555,0.00947073
3995556,0.007965193
3995557,0.77184176
3995558,0.03120722
3995559,0.0010611785
3995560,0.008801161
3995561,0.0039614197
3995562,0.0038238985
3995563,3.671698e-05
3995564,0.0011289718
3995565,0.037748933
3995566,0.0026247855
3995567,0.002397908
3995568,0.9016231
3995569,7.225875e-05
3995570,0.014356599
3995571,0.002297971
3995572,0.0032894632
3995573,0.009052719
3995574,0.007965193
3995575,0.00046261723
3995576,0.0052287867
3995577,0.0063885967
3995578,0.007156322
3995579,0.014075163
3995580,0.001257961
3995581,0.01502068
3995582,0.0008306998
3995583,0.0038371447
3995584,0.0037909318
3995585,0.0036139027
3995586,0.0008310097
3995587,0.0034899188
3995588,0.003344871
3995589,0.0009981395
3995590,0.007975826
3995591,0.0091108
3995592,0.0035375382
3995593,0.00079388724
3995594,0.02742925
3995595,0.0014059973
3995596,0.006829946
3995597,0.0027472118
3995598,0.0018253165
3995599,0.0041975453
3995600,0.0015987555
3995601,0.0750299
3995602,0.0010214638
3995603,0.0020271305
3995604,0.0050396128
3995605,0.0061255824
3995606,0.0038603644
3995607,0.0007693791
3995608,0.0014555543
3995609,0.09871702
3995610,0.0064053442
3995611,0.002521923
3995612,0.0035718782
3995613,0.00018085453
3995614,3.2921962e-05
3995615,0.0015699601
3995616,0.0030460563
3995617,0.013395432
3995618,0.0015328738
3995619,0.000118792625
3995620,0.0008319605
3995621,0.00010797972
3995622,0.5763449
3995623,0.040405605
3995624,0.0032148564
3995625,0.00040504563
3995626,0.0022634421
3995627,0.005494429
3995628,0.0060715713
3995629,0.0006299585
3995630,0.0090352185
3995631,0.0045913546
3995632,0.00061556336
3995633,0.1193184
3995634,0.0041261977
3995635,0.007133921
3995636,0.0012153572
3995637,0.008666509
3995638,0.03551388
3995639,0.575605
3995640,0.0005052191
3995641,0.0017931738
3995642,0.000431352
3995643,0.0010487275
3995644,0.0026440572
3995645,0.008720316
3995646,0.0019978676
3995647,0.0046424167
3995648,0.02492531
3995649,0.00062369765
3995650,0.0003904745
3995651,0.0006828116
3995652,0.00034432643
3995653,0.0040689125
3995654,0.0005851101
3995655,0.0030641814
3995656,0.0016555199
3995657,0.016322862
3995658,8.18258e-05
3995659,0.011977751
3995660,0.00562231
3995661,0.012751856
3995662,0.003449315
3995663,0.005196083
3995664,0.002952669
3995665,0.002637159
3995666,0.0079242475
3995667,0.002340098
3995668,0.092195496
3995669,0.0019591853
3995670,0.0011609055
3995671,0.01489909
3995672,0.0020410167
3995673,0.002095153
3995674,0.0013706536
3995675,0.0061774435
3995676,0.002340098
3995677,0.020755662
3995678,0.027795853
3995679,0.0069087246
3995680,0.0013706536
3995681,0.00075728324
3995682,0.0032976107
3995683,0.001636088
3995684,0.0042829397
3995685,0.007939932
3995686,0.005852626
3995687,0.0011571882
3995688,0.0040095528
3995689,0.0062734387
3995690,5.6066685e-05
3995691,0.0034110828
3995692,0.0017506017
3995693,0.008286487
3995694,0.006993906
3995695,0.0022578214
3995696,0.0037578102
3995697,0.0016337228
3995698,0.0039251777
3995699,0.0014406891
3995700,0.013902894
3995701,0.05646071
3995702,0.0061774435
3995703,0.0061774435
3995704,0.0038509986
3995705,0.020030726
3995706,0.00010156144
3995707,0.00521694
3995708,0.0013844537
3995709,0.008549624
3995710,0.008276739
3995711,0.003597443
3995712,0.0019626382
3995713,0.0218509
3995714,0.0049193935
3995715,0.9440505
3995716,0.0061774435
3995717,0.00038762594
3995718,0.020445159
3995719,0.0069999034
3995720,0.0072998856
3995721,0.031243457
3995722,0.12012152
3995723,3.8200615e-05
3995724,0.010209579
3995725,1.7342225e-05
3995726,0.055045355
3995727,0.0015736958
3995728,0.01786651
3995729,0.0034054823
3995730,0.05646071
3995731,0.0013739616
3995732,0.005166927
3995733,7.499719e-05
3995734,0.0097295735
3995735,0.018767308
3995736,0.0041975514
3995737,0.008682066
3995738,0.0010983804
3995739,0.05646071
3995740,0.013931479
3995741,0.00028771276
3995742,0.0020029452
3995743,9.9129385e-05
3995744,0.0027108158
3995745,0.006926771
3995746,0.0018340024
3995747,0.00078005675
3995748,0.027702091
3995749,0.00813041
3995750,0.0005168641
3995751,0.0017501867
3995752,0.014776548
3995753,0.000771416
3995754,0.014776548
3995755,0.00079716847
3995756,0.010013944
3995757,0.008580998
3995758,0.013581141
3995759,0.0012700387
3995760,0.015863433
3995761,0.015124989
3995762,0.008039171
3995763,0.00969694
3995764,0.0022784588
3995765,0.0017129398
3995766,0.00014946454
3995767,0.0073455204
3995768,0.0012298381
3995769,0.008876463
3995770,0.0018781456
3995771,0.0012719659
3995772,0.56011295
3995773,0.0052120746
3995774,0.00010275123
3995775,0.013788534
3995776,0.017939754
3995777,0.0009667289
3995778,0.0009777998
3995779,0.0006534617
3995780,0.018305128
3995781,0.00060759595
3995782,0.026057424
3995783,0.00078733277
3995784,2.3398748e-05
3995785,0.020066911
3995786,0.0062713316
3995787,0.0041341507
3995788,0.0016724619
3995789,0.009150502
3995790,0.0061055203
3995791,0.0031528897
3995792,0.003477092
3995793,0.0025343795
3995794,0.03187896
3995795,0.018353708
3995796,0.0009631234
3995797,0.009828649
3995798,0.00023194304
3995799,0.0007013114
3995800,0.00053821923
3995801,0.0054561454
3995802,0.027413964
3995803,0.0010604939
3995804,0.029435286
3995805,5.5117285e-05
3995806,0.038698405
3995807,0.0006532397
3995808,0.007374065
3995809,0.003147237
3995810,0.00015706036
3995811,0.020763507
3995812,0.00036515566
3995813,0.0013426585
3995814,0.0068891416
3995815,0.009723415
3995816,0.00029361402
3995817,0.0025009448
3995818,0.0038882259
3995819,0.001792236
3995820,0.0002875356
3995821,0.0017279595
3995822,0.1287304
3995823,0.0035302136
3995824,0.0016402439
3995825,0.0020499902
3995826,0.8030531
3995827,0.00011716757
3995828,0.0016275592
3995829,0.005242364
3995830,0.004828276
3995831,0.0013389603
3995832,0.777358
3995833,0.049350373
3995834,0.0031017635
3995835,0.000868885
3995836,0.012950623
3995837,0.0077275457
3995838,0.0016259707
3995839,0.009243034
3995840,0.005853866
3995841,0.0015212471
3995842,0.0028859673
3995843,0.0049275607
3995844,0.0055134506
3995845,0.012241945
3995846,0.003715672
3995847,0.0007211658
3995848,0.025495086
3995849,0.0007408412
3995850,0.003480481
3995851,0.0022380925
3995852,0.0007013114
3995853,0.0014173446
3995854,0.0008975856
3995855,0.006775968
3995856,0.00082704687
3995857,0.00396094
3995858,0.022370547
3995859,0.0011595793
3995860,0.0010768017
3995861,0.0021243193
3995862,0.0016699051
3995863,0.0016620591
3995864,7.401143e-05
3995865,0.001217735
3995866,0.00072244654
3995867,0.07959637
3995868,0.0061307517
3995869,0.00024074111
3995870,0.025673904
3995871,0.0010229747
3995872,0.00064190896
3995873,0.010884587
3995874,0.0024986072
3995875,0.01434646
3995876,0.000506789
3995877,0.0031708754
3995878,0.0002463202
3995879,0.014395645
3995880,0.00076935306
3995881,0.0028205588
3995882,0.011394739
3995883,0.0014601744
3995884,0.0010093383
3995885,0.00393738
3995886,0.006299712
3995887,0.0013598969
3995888,0.0047396226
3995889,0.002521874
3995890,0.0025702212
3995891,0.0022721414
3995892,0.009644331
3995893,0.0064371903
3995894,0.009718783
3995895,0.02456631
3995896,0.005188711
3995897,0.0080307415
3995898,0.0058734934
3995899,0.0015714279
3995900,0.0089001125
3995901,0.0013125663
3995902,0.0025252094
3995903,0.0015622892
3995904,0.00058306754
3995905,0.01891182
3995906,0.011118578
3995907,0.008265709
3995908,0.009409815
3995909,0.00043269066
3995910,0.014682896
3995911,0.12194202
3995912,0.0012179096
3995913,0.0035458747
3995914,0.0021561505
3995915,0.004538358
3995916,0.0015208792
3995917,0.0014551883
3995918,0.01146391
3995919,0.00040336483
3995920,0.0036725649
3995921,0.00967467
3995922,0.008399345
3995923,0.010218816
3995924,0.062169425
3995925,0.011319494
3995926,0.0008378045
3995927,0.0018988773
3995928,0.039794493
3995929,0.005138792
3995930,0.005188711
3995931,0.012621389
3995932,0.0047869366
3995933,0.01591612
3995934,0.0015003134
3995935,0.06806227
3995936,0.0051356894
3995937,0.8017595
3995938,0.017601075
3995939,0.01528811
3995940,0.00025121027
3995941,0.005370049
3995942,0.13069586
3995943,0.019838635
3995944,0.008800658
3995945,0.0035489441
3995946,0.00048798107
3995947,0.0025299354
3995948,0.014138203
3995949,0.015960304
3995950,0.00921812
3995951,0.0062903995
3995952,0.006490501
3995953,0.015952062
3995954,0.14104646
3995955,0.00763484
3995956,0.0041865357
3995957,0.0054336833
3995958,0.008775773
3995959,0.015261358
3995960,0.021224093
3995961,0.0059377667
3995962,0.0028327708
3995963,0.077035666
3995964,0.0059435284
3995965,0.23749806
3995966,0.007483045
3995967,0.003516382
3995968,0.0010868929
3995969,0.00042116636
3995970,0.00069099374
3995971,0.0012339696
3995972,0.0011246578
3995973,0.0026619975
3995974,0.026970493
3995975,0.0018720485
3995976,0.022523532
3995977,0.008046353
3995978,0.0039082784
3995979,0.0019032321
3995980,6.7259694e-05
3995981,0.046762154
3995982,0.00446383
3995983,0.016382443
3995984,0.00019695709
3995985,0.008317226
3995986,0.0003115646
3995987,0.005289697
3995988,0.040069323
3995989,0.014313224
3995990,0.0010836595
3995991,0.0068003586
3995992,0.0073726242
3995993,0.010300889
3995994,0.00027392007
3995995,0.009366295
3995996,0.009927464
3995997,0.42758068
3995998,0.0036871047
3995999,0.009397636
3996000,0.0015423865
3996001,0.001158744
3996002,0.0011387874
3996003,0.009583384
3996004,0.00032731082
3996005,0.003010644
3996006,0.00024908903
3996007,0.0066597043
3996008,0.0042348136
3996009,0.005630524
3996010,0.035829738
3996011,0.0025838825
3996012,0.0008415221
3996013,0.03513854
3996014,0.007971665
3996015,0.00078061555
3996016,0.003810385
3996017,0.0010525414
3996018,0.001458961
3996019,0.03145625
3996020,0.002077837
3996021,0.0039509013
3996022,0.045279603
3996023,0.0048853434
3996024,0.0014672574
3996025,0.0032115562
3996026,0.0022194004
3996027,0.0018774817
3996028,0.001458961
3996029,0.028105734
3996030,0.0044875345
3996031,0.0061609983
3996032,0.009849433
3996033,0.016870053
3996034,0.012794355
3996035,0.0024043636
3996036,0.0017773937
3996037,0.0024409727
3996038,0.006297635
3996039,0.028387066
3996040,0.00012105748
3996041,0.0076686214
3996042,0.0050895484
3996043,0.00028828965
3996044,0.36334807
3996045,0.002059936
3996046,0.0009102291
3996047,0.1171425
3996048,0.0009688567
3996049,0.0015560056
3996050,0.0050226273
3996051,0.00030705583
3996052,0.0002314899
3996053,0.0009770655
3996054,0.0768325
3996055,0.0035997287
3996056,0.00459815
3996057,0.029432632
3996058,0.008662672
3996059,0.00044427236
3996060,0.0028456468
3996061,0.011501571
3996062,0.0025744543
3996063,0.0043794457
3996064,0.0021681343
3996065,6.390113e-05
3996066,0.0006447186
3996067,0.0028453155
3996068,0.080357485
3996069,0.004708909
3996070,0.0022874312
3996071,0.06517702
3996072,0.039564684
3996073,0.00014832857
3996074,0.0011459193
3996075,0.0078352485
3996076,0.0024130864
3996077,0.003834117
3996078,0.002052155
3996079,0.0020495183
3996080,0.0023561385
3996081,0.0024383953
3996082,0.005029931
3996083,0.00013845091
3996084,0.04283851
3996085,0.032481108
3996086,0.024393182
3996087,0.010126625
3996088,0.0013226401
3996089,0.023429703
3996090,0.026317645
3996091,0.0055225305
3996092,0.026317645
3996093,0.03784655
3996094,0.00086471124
3996095,0.047805607
3996096,0.0055225305
3996097,0.0256675
3996098,0.00059003825
3996099,0.0055079
3996100,0.008270178
3996101,0.0027517644
3996102,0.00026495024
3996103,0.0005721012
3996104,0.0008878362
3996105,0.003155872
3996106,0.01283027
3996107,0.0049115615
3996108,0.0007508222
3996109,0.001965507
3996110,0.03421098
3996111,0.010819525
3996112,0.02719219
3996113,0.0033907935
3996114,0.0019309169
3996115,0.0056866994
3996116,0.0006480353
3996117,0.008998223
3996118,0.013270628
3996119,0.0016105836
3996120,0.0031619035
3996121,0.00029958863
3996122,0.0137786055
3996123,0.0006480353
3996124,0.000509057
3996125,1.5969483e-05
3996126,0.0005170871
3996127,0.037325982
3996128,0.0029059737
3996129,0.007754844
3996130,0.027441878
3996131,0.0023875625
3996132,0.009725095
3996133,0.006286681
3996134,0.00096432253
3996135,0.0034426863
3996136,0.0033930293
3996137,0.0007004006
3996138,0.0047273235
3996139,0.012765882
3996140,0.0051160026
3996141,0.001285707
3996142,0.00079675956
3996143,0.007064715
3996144,0.012777021
3996145,0.03041969
3996146,0.012159461
3996147,0.005303628
3996148,0.010448073
3996149,0.0052224044
3996150,0.0010948568
3996151,0.00051865977
3996152,0.0011505948
3996153,0.0028627233
3996154,0.0028434342
3996155,0.057315253
3996156,0.0064069564
3996157,0.0028463046
3996158,0.002152104
3996159,0.007852226
3996160,0.005831551
3996161,0.055844847
3996162,6.519787e-05
3996163,0.00389096
3996164,0.0008900482
3996165,0.004273488
3996166,0.016958874
3996167,0.027279872
3996168,0.001876265
3996169,0.0027624746
3996170,0.007746233
3996171,0.016019179
3996172,0.007852226
3996173,0.0045973603
3996174,0.0062181978
3996175,0.008624953
3996176,0.0015284496
3996177,0.07537544
3996178,0.008095924
3996179,0.007091075
3996180,0.20461646
3996181,0.010243616
3996182,0.0055103507
3996183,0.0009271195
3996184,0.0011661629
3996185,0.0019025094
3996186,0.0063290056
3996187,0.0074712927
3996188,0.003739168
3996189,0.004184099
3996190,0.0057411403
3996191,0.0075636674
3996192,0.0002297057
3996193,0.0039078845
3996194,0.011744584
3996195,0.0040177642
3996196,0.00012971788
3996197,0.0030388795
3996198,0.0032328346
3996199,0.0019521185
3996200,0.006179098
3996201,4.341395e-05
