TransactionID,isFraud
3982715,0.02840975
3982716,0.0132503435
3982717,7.3700896e-05
3982718,0.14393577
3982719,0.005642532
3982720,0.010375356
3982721,0.00090076716
3982722,0.00031882068
3982723,0.00037906808
3982724,0.00074887637
3982725,0.12823562
3982726,0.03096021
3982727,0.002621285
3982728,0.0125375865
3982729,0.0013894201
3982730,0.0011045018
3982731,5.828098e-05
3982732,8.56244e-05
3982733,0.0001563199
3982734,0.035489757
3982735,0.001220204
3982736,0.029061439
3982737,0.0035147418
3982738,2.7666667e-05
3982739,0.0014135991
3982740,0.00050741597
3982741,0.008095307
3982742,0.0011297087
3982743,0.00015956754
3982744,0.0026127296
3982745,0.0007007168
3982746,0.00012198705
3982747,0.01502497
3982748,0.00067552633
3982749,4.065641e-05
3982750,0.00014930186
3982751,5.202167e-05
3982752,0.008265936
3982753,0.00030074222
3982754,0.0005515208
3982755,0.20420279
3982756,0.036853712
3982757,0.027679726
3982758,0.0026031085
3982759,0.0005754733
3982760,0.00032861903
3982761,0.13929915
3982762,0.24528754
3982763,0.00021333131
3982764,0.006221036
3982765,0.0028401914
3982766,0.0028797484
3982767,0.0012866632
3982768,0.00071475987
3982769,0.0013912421
3982770,0.00023380856
3982771,0.0026274421
3982772,0.00080780685
3982773,0.00028429125
3982774,0.00082414196
3982775,8.386934e-05
3982776,0.00019791682
3982777,0.3962253
3982778,0.0029626782
3982779,0.0011886673
3982780,0.0034722164
3982781,0.22657949
3982782,0.025148822
3982783,0.0027656092
3982784,0.0034940604
3982785,0.053137165
3982786,0.032400083
3982787,0.01923347
3982788,0.0014976149
3982789,0.0002376745
3982790,0.015266747
3982791,0.00077846163
3982792,0.020717254
3982793,0.0063729035
3982794,0.00011005818
3982795,0.0018868893
3982796,0.020384034
3982797,0.02404264
3982798,0.01578485
3982799,0.0030999165
3982800,0.06928111
3982801,0.0047296016
3982802,0.0007030536
3982803,0.00023867708
3982804,0.05247638
3982805,0.023240881
3982806,4.27308e-05
3982807,0.00023069582
3982808,0.2363979
3982809,0.00028957718
3982810,0.0001697903
3982811,0.00018904965
3982812,0.10027982
3982813,0.00019218224
3982814,5.402844e-05
3982815,0.015656967
3982816,0.03839145
3982817,0.027600387
3982818,3.818688e-05
3982819,0.00024451636
3982820,0.023626866
3982821,0.018230233
3982822,0.0018889416
3982823,0.0005524779
3982824,0.0011634252
3982825,0.003335412
3982826,0.003902895
3982827,0.012919306
3982828,0.008534698
3982829,0.00085952407
3982830,0.0017923589
3982831,0.0003350226
3982832,0.10013941
3982833,0.00015882647
3982834,0.0049340925
3982835,2.7359427e-05
3982836,0.00011382373
3982837,0.0030831117
3982838,0.06197145
3982839,0.0003843793
3982840,0.0006948264
3982841,0.002121934
3982842,0.00013047934
3982843,7.2314638e-06
3982844,0.002143339
3982845,0.0025543992
3982846,0.0055039315
3982847,0.0020423061
3982848,0.0689331
3982849,0.034528006
3982850,6.798111e-06
3982851,6.304015e-05
3982852,0.013118931
3982853,0.00010100388
3982854,0.05931507
3982855,7.783814e-05
3982856,0.00014914393
3982857,0.0033925488
3982858,9.959792e-05
3982859,0.09881719
3982860,0.0043408154
3982861,0.00028670396
3982862,0.0042782957
3982863,0.0066868016
3982864,0.019994142
3982865,0.004719975
3982866,0.013483883
3982867,0.00035660467
3982868,0.029443836
3982869,0.00010512569
3982870,0.020419782
3982871,0.011889389
3982872,0.0022710867
3982873,0.0006438338
3982874,0.0031297095
3982875,0.010676463
3982876,0.0007043482
3982877,0.0009479206
3982878,0.0026388727
3982879,0.00070997514
3982880,0.0010280595
3982881,0.00080782647
3982882,2.7826329e-05
3982883,0.0058425777
3982884,0.00060496246
3982885,0.056501318
3982886,0.0036687683
3982887,0.00013702459
3982888,0.0629917
3982889,0.0016227476
3982890,0.01697061
3982891,0.07452602
3982892,0.0017344491
3982893,0.00048347886
3982894,0.0014751393
3982895,0.011853065
3982896,1.39545855e-05
3982897,7.6689146e-05
3982898,0.0003339973
3982899,0.103690535
3982900,0.009073279
3982901,0.18312289
3982902,0.0003686798
3982903,0.0031673668
3982904,0.002390845
3982905,0.0013117928
3982906,2.6973237e-05
3982907,0.028666912
3982908,0.3650615
3982909,0.00020683877
3982910,0.0035484552
3982911,0.0015825741
3982912,0.00014793013
3982913,0.03714974
3982914,0.0003678023
3982915,0.0003200495
3982916,0.0744411
3982917,0.001960926
3982918,0.00053918303
3982919,0.024761649
3982920,0.019379998
3982921,0.019955494
3982922,0.030586716
3982923,4.9037866e-05
3982924,0.00049967604
3982925,7.9021534e-05
3982926,0.022378411
3982927,0.00046562546
3982928,0.018603733
3982929,0.05992145
3982930,0.0050427746
3982931,0.0013825682
3982932,0.0019442295
3982933,0.0055068135
3982934,0.00029983665
3982935,0.0031592457
3982936,9.5022486e-05
3982937,5.649384e-05
3982938,0.0011935123
3982939,0.054222956
3982940,0.00029749094
3982941,0.0023060201
3982942,0.076399446
3982943,0.00012651486
3982944,0.0030683868
3982945,0.02633829
3982946,0.003699805
3982947,0.000782932
3982948,0.00048409152
3982949,0.0046623624
3982950,0.0009432044
3982951,0.001521321
3982952,0.00015104252
3982953,0.056566235
3982954,8.78338e-05
3982955,0.00019331306
3982956,6.9325015e-06
3982957,0.18088815
3982958,0.00017830904
3982959,0.0009629926
3982960,0.00013024229
3982961,0.0024757264
3982962,3.6235007e-05
3982963,0.003092738
3982964,0.0024373261
3982965,0.0037156278
3982966,0.00018194108
3982967,0.00058877515
3982968,0.00013224447
3982969,5.3302767e-05
3982970,0.00037637158
3982971,0.017173344
3982972,4.5127705e-05
3982973,0.0019758851
3982974,0.0030490842
3982975,3.526116e-05
3982976,0.9668519
3982977,0.00011819174
3982978,0.00018297657
3982979,6.0370843e-05
3982980,4.7387635e-05
3982981,0.0003216548
3982982,0.13553247
3982983,7.450178e-05
3982984,0.00039382727
3982985,0.009889437
3982986,0.021314852
3982987,0.05325345
3982988,0.0023471161
3982989,0.0021038845
3982990,0.013965556
3982991,0.022461146
3982992,0.00044672718
3982993,0.00046725545
3982994,0.0010515037
3982995,0.012333654
3982996,0.00030256034
3982997,0.000114699294
3982998,0.00062547484
3982999,0.0095863985
3983000,0.0020838254
3983001,0.0012654738
3983002,0.0006636935
3983003,0.00047850204
3983004,0.00047367596
3983005,0.0034181576
3983006,0.001079249
3983007,0.012243102
3983008,0.0011877007
3983009,0.00014827485
3983010,0.0036777311
3983011,0.00020814192
3983012,0.0010169501
3983013,2.678708e-05
3983014,0.024374131
3983015,0.0015151046
3983016,0.0003852952
3983017,6.816912e-06
3983018,0.0031142859
3983019,0.022648044
3983020,0.0006884303
3983021,0.0024987487
3983022,0.08753959
3983023,0.0046943915
3983024,0.017607244
3983025,0.0006136283
3983026,0.016324822
3983027,0.0044646016
3983028,0.002503575
3983029,0.00040155166
3983030,7.4559985e-06
3983031,0.0020189083
3983032,0.029522939
3983033,0.0019665568
3983034,0.0039857537
3983035,0.0035398686
3983036,0.009803812
3983037,0.008816658
3983038,0.06380708
3983039,0.0002632963
3983040,0.01836938
3983041,0.010397181
3983042,0.0062330486
3983043,0.004939471
3983044,0.0031742833
3983045,0.036880337
3983046,0.006056509
3983047,0.0018945201
3983048,0.0013703111
3983049,0.0010298814
3983050,0.009140784
3983051,0.006976241
3983052,0.0015032027
3983053,0.0058234315
3983054,0.00047018708
3983055,0.0070908866
3983056,0.0001583897
3983057,0.0001054723
3983058,0.0008520051
3983059,0.001554732
3983060,0.0004810349
3983061,1.5732821e-05
3983062,0.0045697954
3983063,9.91376e-05
3983064,0.00012908538
3983065,0.018825475
3983066,0.001990923
3983067,6.4024694e-06
3983068,0.00052470487
3983069,0.0019938014
3983070,0.011143714
3983071,0.009559742
3983072,1.0337491e-05
3983073,0.0033345877
3983074,1.3077637e-06
3983075,4.519464e-06
3983076,0.016055755
3983077,0.00033845485
3983078,0.025090499
3983079,0.00029294577
3983080,0.004187009
3983081,3.1554107e-05
3983082,0.0021085006
3983083,0.019376555
3983084,0.0024469388
3983085,3.3358467e-06
3983086,0.027883217
3983087,0.42161614
3983088,0.00017087995
3983089,0.0036434624
3983090,0.00827654
3983091,0.0003818734
3983092,0.080293186
3983093,0.00063541526
3983094,0.004894831
3983095,0.03521052
3983096,0.00057406677
3983097,0.011864089
3983098,0.005251702
3983099,0.0009593364
3983100,0.0050793216
3983101,0.00019775251
3983102,0.00033424576
3983103,0.00030936894
3983104,0.0005437847
3983105,2.4868781e-05
3983106,0.0009239013
3983107,0.019295514
3983108,0.0002768581
3983109,0.014711131
3983110,0.0027832612
3983111,0.00035269425
3983112,0.011197554
3983113,0.0560046
3983114,6.925531e-05
3983115,0.028917098
3983116,0.00022106494
3983117,0.0129587315
3983118,3.552866e-05
3983119,0.002343118
3983120,0.00091179844
3983121,0.0030125668
3983122,0.0026435417
3983123,0.0008418309
3983124,0.01779062
3983125,6.187341e-05
3983126,0.00021859587
3983127,0.0037295707
3983128,0.005976734
3983129,0.00015665236
3983130,0.020168154
3983131,0.20058851
3983132,0.00045357793
3983133,0.0027939887
3983134,0.010004116
3983135,0.012558236
3983136,0.0010439596
3983137,0.0011151572
3983138,0.00038152697
3983139,0.0016209935
3983140,0.0049890755
3983141,0.017932706
3983142,0.0014871845
3983143,0.04117858
3983144,0.000106927924
3983145,0.0027067491
3983146,9.699694e-05
3983147,0.00057109736
3983148,0.00034126834
3983149,0.020134337
3983150,0.0019833841
3983151,0.00014023787
3983152,0.00021961598
3983153,0.0073291208
3983154,0.0004251684
3983155,0.0024501535
3983156,0.00036576588
3983157,0.0004550278
3983158,0.00054248556
3983159,0.00019123628
3983160,0.005389662
3983161,0.00071517756
3983162,0.017589437
3983163,0.0048141805
3983164,0.004397327
3983165,0.0008450364
3983166,0.019097254
3983167,0.00021667127
3983168,0.0004454459
3983169,0.00017727408
3983170,0.002890797
3983171,0.01098297
3983172,0.001037177
3983173,0.00029493068
3983174,0.00019302922
3983175,6.7907524e-05
3983176,0.00026185432
3983177,0.00015004886
3983178,0.026298888
3983179,0.00012962638
3983180,0.00038938163
3983181,0.0072976914
3983182,0.0005934349
3983183,0.00022630012
3983184,0.0006663917
3983185,0.00021588785
3983186,0.0004130266
3983187,0.002480222
3983188,0.0032050142
3983189,0.0005696394
3983190,0.00088675955
3983191,0.004710167
3983192,0.0015455032
3983193,0.0021746878
3983194,0.018837964
3983195,0.00024315913
3983196,0.0022460439
3983197,0.022314854
3983198,0.0022372813
3983199,0.02464338
3983200,0.009368994
3983201,4.216245e-05
3983202,0.007359145
3983203,0.00037178112
3983204,0.031146664
3983205,0.04606455
3983206,0.02468767
3983207,3.638834e-05
3983208,0.00035829263
3983209,0.00108423
3983210,0.0004384838
3983211,0.008618102
3983212,3.139805e-05
3983213,0.062149815
3983214,0.00016588924
3983215,0.00017076675
3983216,0.015996704
3983217,6.841236e-05
3983218,0.000111903246
3983219,0.0014955044
3983220,0.0007333195
3983221,0.00018892334
3983222,0.024322739
3983223,0.06655159
3983224,2.967781e-05
3983225,0.00022930787
3983226,0.016989945
3983227,0.002297279
3983228,0.00030544735
3983229,0.00042333212
3983230,1.1861932e-06
3983231,0.00018461021
3983232,0.00084783795
3983233,0.0003688814
3983234,3.9877872e-05
3983235,1.5340876e-05
3983236,0.012472344
3983237,0.009083324
3983238,0.00016239539
3983239,0.0035434715
3983240,0.0030294477
3983241,0.001066984
3983242,0.00029771795
3983243,0.1297186
3983244,0.01623335
3983245,0.0001846016
3983246,0.00013903726
3983247,0.009961819
3983248,0.02565317
3983249,0.0060966806
3983250,0.0040442594
3983251,0.0002278175
3983252,0.019066036
3983253,0.01299122
3983254,0.0036214842
3983255,0.0038072895
3983256,0.019308956
3983257,0.00046323193
3983258,0.0020530734
3983259,7.499884e-05
3983260,7.040161e-05
3983261,0.060772274
3983262,0.0017873223
3983263,0.0077983323
3983264,0.002919466
3983265,0.0029584584
3983266,0.00020745203
3983267,0.00048690822
3983268,0.0016654925
3983269,0.05597048
3983270,0.0013057087
3983271,2.1154201e-05
3983272,0.0042421794
3983273,0.00020086775
3983274,0.074263014
3983275,0.05062312
3983276,0.0030301001
3983277,4.271577e-05
3983278,9.875745e-05
3983279,0.00056914357
3983280,0.2612466
3983281,0.0003905795
3983282,0.024187647
3983283,0.0041062445
3983284,2.418716e-05
3983285,0.011072229
3983286,0.006343585
3983287,0.00037126118
3983288,0.00014107196
3983289,0.23018664
3983290,0.0025171153
3983291,0.005862942
3983292,0.012646926
3983293,0.00014549225
3983294,0.16224942
3983295,0.00544193
3983296,0.0005224285
3983297,4.9239083e-05
3983298,0.000513084
3983299,0.0037258426
3983300,0.0003398591
3983301,0.018524999
3983302,0.021313017
3983303,0.10648567
3983304,0.00817892
3983305,0.032857686
3983306,0.0001904876
3983307,9.45119e-05
3983308,0.015196975
3983309,0.036468223
3983310,0.001321877
3983311,0.0132434685
3983312,0.022229921
3983313,0.012640276
3983314,3.7341113e-05
3983315,0.00086446566
3983316,0.0519625
3983317,0.0018990266
3983318,0.00057595456
3983319,0.18486308
3983320,0.0052040974
3983321,0.0069991406
3983322,0.0005986662
3983323,0.09999854
3983324,0.0003762071
3983325,0.17443846
3983326,0.01071161
3983327,0.00016482607
3983328,0.0032733963
3983329,0.0015927774
3983330,0.03436279
3983331,0.007893567
3983332,2.0253468e-05
3983333,4.5176577e-05
3983334,2.6210755e-05
3983335,0.0003632232
3983336,0.012118924
3983337,0.0026478034
3983338,0.0012662683
3983339,4.3181404e-05
3983340,0.013337303
3983341,0.00035854478
3983342,0.0006610111
3983343,0.0039856927
3983344,0.04291025
3983345,0.008391711
3983346,0.019781146
3983347,0.0068370653
3983348,2.2842543e-05
3983349,0.34888995
3983350,0.0032248043
3983351,4.8653532e-05
3983352,0.36853185
3983353,5.7318735e-05
3983354,0.000963967
3983355,0.0039666235
3983356,0.0008809738
3983357,0.0146066975
3983358,0.007374327
3983359,0.05031129
3983360,0.001515041
3983361,0.00637082
3983362,0.0074998545
3983363,0.0040612984
3983364,0.03447246
3983365,0.00014865692
3983366,0.0009447136
3983367,6.226299e-05
3983368,0.0004021481
3983369,0.00038300033
3983370,4.4067237e-05
3983371,0.0016036067
3983372,2.6937529e-05
3983373,0.00044933902
3983374,0.00034988543
3983375,0.0020407527
3983376,0.00038293586
3983377,0.0012927301
3983378,0.015063591
3983379,0.00019093967
3983380,0.022048874
3983381,0.076420456
3983382,0.00041154271
3983383,0.011343684
3983384,1.5889105e-05
3983385,0.006260812
3983386,0.034033388
3983387,0.006119193
3983388,0.039854784
3983389,0.0013505786
3983390,0.0001397
3983391,0.00017325992
3983392,0.0009401951
3983393,0.0027396127
3983394,0.005567506
3983395,0.00021575164
3983396,0.00048807714
3983397,0.25910327
3983398,0.000756034
3983399,0.00020256723
3983400,5.130817e-05
3983401,0.0015816446
3983402,0.0024879493
3983403,0.003290839
3983404,0.00010796839
3983405,0.00036301411
3983406,0.0025072873
3983407,9.006447e-05
3983408,0.007379173
3983409,0.0015733871
3983410,0.00027971
3983411,9.465811e-05
3983412,0.02016154
3983413,0.030442674
3983414,0.10637762
3983415,0.0025871499
3983416,0.019168623
3983417,0.0060152793
3983418,0.00028295032
3983419,0.004112645
3983420,0.008880034
3983421,0.011803395
3983422,0.0038116504
3983423,9.985231e-05
3983424,0.00012172653
3983425,0.011941937
3983426,0.020175528
3983427,0.00054715585
3983428,0.0058187814
3983429,0.00020115008
3983430,0.0031696893
3983431,0.0023347917
3983432,0.010436218
3983433,0.0028026176
3983434,0.012542156
3983435,0.0007269813
3983436,0.0034959002
3983437,0.025067141
3983438,8.8990953e-07
3983439,0.009308452
3983440,0.0062044635
3983441,0.0013476002
3983442,0.0013957828
3983443,0.0043606265
3983444,0.0014468479
3983445,0.067698084
3983446,1.5297032e-06
3983447,0.028680865
3983448,0.0012681554
3983449,0.00026529076
3983450,0.03166183
3983451,0.018551838
3983452,9.366181e-05
3983453,0.0011069218
3983454,0.008587563
3983455,1.1495957e-05
3983456,0.010097958
3983457,0.02194218
3983458,0.106684685
3983459,8.898108e-05
3983460,0.0027855267
3983461,0.00021455914
3983462,0.0010815797
3983463,0.014607137
3983464,0.05888647
3983465,0.00033781433
3983466,0.0016753641
3983467,0.0025975497
3983468,9.87244e-05
3983469,0.0011146601
3983470,0.0010720979
3983471,0.00019603736
3983472,0.0002051336
3983473,0.0001622615
3983474,0.00021616035
3983475,0.047043193
3983476,0.004633644
3983477,0.00060449564
3983478,0.0042712083
3983479,2.5741852e-05
3983480,4.107186e-05
3983481,0.03722836
3983482,0.0013262162
3983483,0.01584435
3983484,0.00085316884
3983485,0.00034368542
3983486,0.011732226
3983487,0.0058877324
3983488,1.4690387e-05
3983489,4.4739358e-05
3983490,0.0001633357
3983491,0.0011810226
3983492,0.00039357427
3983493,4.8061287e-05
3983494,0.00018770433
3983495,1.1638734e-05
3983496,3.6569934e-05
3983497,0.0008449217
3983498,0.0029927562
3983499,0.0904524
3983500,7.536117e-05
3983501,1.144532e-05
3983502,0.0008027875
3983503,0.0003166883
3983504,0.00021153937
3983505,0.06495496
3983506,0.041262593
3983507,1.5751377e-05
3983508,1.695448e-05
3983509,0.02716819
3983510,8.967943e-06
3983511,0.0005684247
3983512,0.0020319556
3983513,0.00024742083
3983514,0.0005493009
3983515,0.00030370045
3983516,5.047818e-05
3983517,1.9738569e-05
3983518,0.003377503
3983519,0.042514507
3983520,0.0002715489
3983521,0.056360014
3983522,0.1451535
3983523,0.16819827
3983524,0.14180271
3983525,0.00015477104
3983526,0.00028787108
3983527,0.00024407731
3983528,3.2944103e-05
3983529,0.012461642
3983530,0.17640282
3983531,5.0272425e-05
3983532,0.00072338694
3983533,0.02871156
3983534,1.8159633e-05
3983535,0.002564036
3983536,0.017274197
3983537,0.0012290342
3983538,0.00021289263
3983539,0.0011722965
3983540,0.008225604
3983541,0.013068048
3983542,7.1566e-05
3983543,0.022079138
3983544,0.013520543
3983545,0.11808722
3983546,4.0359308e-05
3983547,0.00018817579
3983548,0.005680254
3983549,0.0055446774
3983550,0.00026652287
3983551,0.001448476
3983552,0.023546886
3983553,0.017523615
3983554,0.02395626
3983555,0.022962222
3983556,0.0002784849
3983557,0.008166732
3983558,0.034986503
3983559,0.00045679352
3983560,0.015842246
3983561,0.0055404664
3983562,0.0067140064
3983563,0.018837698
3983564,3.917755e-05
3983565,2.850353e-05
3983566,0.0015049658
3983567,0.001736501
3983568,0.0008891018
3983569,0.0055647083
3983570,0.0039972393
3983571,0.22403689
3983572,0.0028464291
3983573,4.234228e-05
3983574,8.060034e-05
3983575,0.18229131
3983576,6.5928674e-05
3983577,0.003853454
3983578,0.00079594576
3983579,3.0998694e-05
3983580,0.00061411393
3983581,0.023315871
3983582,0.0014974516
3983583,9.111678e-06
3983584,0.05488514
3983585,0.0009916632
3983586,0.04853906
3983587,0.0008403094
3983588,0.05509642
3983589,0.0002364014
3983590,0.0099144
3983591,0.00015845631
