TransactionID,isFraud
3979324,0.00030154726
3979325,0.022240806
3979326,0.00017432129
3979327,0.01233523
3979328,0.038418416
3979329,0.00079218537
3979330,0.008402335
3979331,0.00059857377
3979332,0.0017632699
3979333,0.00016844945
3979334,0.00861238
3979335,0.0020586036
3979336,0.011834865
3979337,0.0063296147
3979338,0.00023326527
3979339,0.022950415
3979340,0.04542204
3979341,0.05204616
3979342,0.00624396
3979343,0.0013417406
3979344,0.0016993927
3979345,0.011343251
3979346,0.0028149423
3979347,0.0208181
3979348,0.014631707
3979349,0.002377757
3979350,0.0032732068
3979351,0.0067601874
3979352,0.0003527361
3979353,0.00098923
3979354,0.055629432
3979355,0.00048500183
3979356,0.027312255
3979357,0.0009021243
3979358,0.060911987
3979359,0.00030549278
3979360,0.069022074
3979361,0.0020650162
3979362,0.0064995787
3979363,0.0012942312
3979364,0.0019401994
3979365,0.0050149863
3979366,0.0035403834
3979367,0.15656573
3979368,0.0010968915
3979369,0.017315853
3979370,0.0028411408
3979371,0.228631
3979372,0.12243366
3979373,0.005713043
3979374,0.016952626
3979375,0.031765096
3979376,0.01111188
3979377,0.0011791252
3979378,0.045838974
3979379,0.005713043
3979380,0.003874147
3979381,0.0070476593
3979382,0.0031677613
3979383,0.004343236
3979384,0.0037127202
3979385,0.0020636183
3979386,0.00048857613
3979387,0.0009238784
3979388,0.0009790802
3979389,0.0036925988
3979390,0.0066180597
3979391,0.00073921814
3979392,0.0023350006
3979393,0.00021449082
3979394,0.010839952
3979395,0.0012801052
3979396,7.3414826e-06
3979397,0.008216965
3979398,0.0029123293
3979399,0.010713197
3979400,0.0056500146
3979401,0.0028684144
3979402,0.021822331
3979403,0.0017685756
3979404,0.04957279
3979405,0.0029211324
3979406,0.0006447764
3979407,0.0010956784
3979408,0.0017462174
3979409,0.005374961
3979410,0.0008631772
3979411,0.018249882
3979412,0.0018394093
3979413,0.000533801
3979414,0.61946136
3979415,0.0012141574
3979416,0.4223559
3979417,0.00068847387
3979418,0.32232064
3979419,0.0068898923
3979420,0.0055375034
3979421,0.008153849
3979422,0.0045485143
3979423,0.0027068597
3979424,0.0035612378
3979425,0.0059878663
3979426,0.00054528675
3979427,0.0051147505
3979428,0.7009884
3979429,0.001117039
3979430,0.0040397192
3979431,0.00043528542
3979432,0.00016216004
3979433,0.0071495553
3979434,0.0077264705
3979435,0.0046430114
3979436,0.0022114494
3979437,0.0038666003
3979438,0.0033389896
3979439,0.005484526
3979440,0.0040227664
3979441,0.039893202
3979442,0.0037369148
3979443,0.0011341949
3979444,0.00061096024
3979445,0.018910406
3979446,0.0006703652
3979447,0.012082734
3979448,0.0023919996
3979449,0.0006766949
3979450,0.0018801464
3979451,0.0054043774
3979452,0.07477164
3979453,0.014119094
3979454,0.007254524
3979455,0.0027442547
3979456,0.00011256067
3979457,0.0051001254
3979458,0.057380974
3979459,0.0008551808
3979460,0.0010199327
3979461,0.0047907317
3979462,0.0020633296
3979463,0.008701549
3979464,0.0006985605
3979465,0.0032464606
3979466,0.007093489
3979467,0.001828378
3979468,0.002471003
3979469,0.033444803
3979470,0.0050427527
3979471,0.000112830516
3979472,0.0002925768
3979473,0.6188141
3979474,0.0051592146
3979475,0.77171695
3979476,3.286039e-05
3979477,0.004016564
3979478,0.013541356
3979479,0.017102255
3979480,0.0030439254
3979481,0.001150397
3979482,0.0073586786
3979483,0.008255642
3979484,0.56750953
3979485,0.00067002577
3979486,0.00016128707
3979487,0.004778997
3979488,0.0003755682
3979489,0.00112402
3979490,0.000510701
3979491,0.007243005
3979492,0.002476604
3979493,0.051508944
3979494,0.0048296414
3979495,0.75749886
3979496,0.014580461
3979497,0.015724722
3979498,0.0011161306
3979499,0.0014586234
3979500,0.902527
3979501,0.0065287068
3979502,0.020161808
3979503,0.0009173825
3979504,0.7837912
3979505,0.036393184
3979506,0.0017925049
3979507,0.0022220819
3979508,0.010178748
3979509,0.008300991
3979510,0.03699245
3979511,0.84960467
3979512,0.09730203
3979513,6.226994e-05
3979514,0.00027695365
3979515,0.88864887
3979516,0.0045625456
3979517,0.016753979
3979518,0.01738055
3979519,0.9007815
3979520,0.009496203
3979521,0.00027237914
3979522,0.008559771
3979523,0.0097728735
3979524,0.018856864
3979525,0.001963264
3979526,0.008534335
3979527,0.001749996
3979528,0.00034531477
3979529,0.0001459558
3979530,0.0014440124
3979531,0.0010955851
3979532,0.008465196
3979533,0.021193
3979534,0.0033336212
3979535,0.0040226635
3979536,0.012761771
3979537,0.05424973
3979538,0.0022395337
3979539,0.0006633135
3979540,0.0069804443
3979541,0.0014594336
3979542,0.048618622
3979543,0.012203212
3979544,0.002084827
3979545,0.012879682
3979546,0.004793342
3979547,0.00356258
3979548,0.0060848314
3979549,0.00425646
3979550,0.0038399708
3979551,0.004634089
3979552,0.0030834884
3979553,0.007971899
3979554,0.0032272513
3979555,0.0002101448
3979556,0.0009505112
3979557,0.0012957242
3979558,0.0004681888
3979559,0.0008894988
3979560,0.005726037
3979561,0.004163341
3979562,0.36173767
3979563,0.00096897804
3979564,0.0020209048
3979565,0.009186022
3979566,0.0046484424
3979567,0.018969756
3979568,0.0014806004
3979569,0.00390942
3979570,0.0061788047
3979571,0.0017681741
3979572,0.00011625009
3979573,0.0001844246
3979574,0.05546573
3979575,0.020574508
3979576,0.00025420001
3979577,0.0025391455
3979578,0.006297638
3979579,0.005159961
3979580,0.0013066311
3979581,0.01881059
3979582,0.0010511661
3979583,0.0034866089
3979584,0.002144395
3979585,0.0077483845
3979586,0.008023903
3979587,0.0024279323
3979588,0.029361725
3979589,0.011866582
3979590,0.0067717037
3979591,0.0024673867
3979592,0.0005689107
3979593,0.009715392
3979594,0.0016007592
3979595,0.023973735
3979596,0.0026471736
3979597,0.0009621567
3979598,0.0036556027
3979599,0.0035925526
3979600,0.00013005997
3979601,0.001695139
3979602,0.013298317
3979603,0.019826686
3979604,0.0074269525
3979605,0.002371736
3979606,0.0073510613
3979607,0.0007368673
3979608,0.0047907317
3979609,0.005140516
3979610,0.0009001666
3979611,0.00056574086
3979612,0.006011973
3979613,0.0073265503
3979614,0.0649115
3979615,0.0005017555
3979616,0.014704319
3979617,0.0032032812
3979618,0.0126583865
3979619,0.0048247487
3979620,0.0037351362
3979621,0.0025324707
3979622,0.00025794344
3979623,0.0014188536
3979624,0.021212218
3979625,0.03094896
3979626,0.0068594166
3979627,0.0033397833
3979628,0.0012742807
3979629,0.00015094418
3979630,0.00031269513
3979631,0.0033368976
3979632,0.0013557812
3979633,0.000962301
3979634,0.0042845346
3979635,0.011810889
3979636,0.0028609326
3979637,0.0012730021
3979638,0.00028370263
3979639,7.246542e-05
3979640,0.003422831
3979641,0.003905278
3979642,0.0017859472
3979643,0.0034911113
3979644,0.02635314
3979645,0.0056936573
3979646,0.0022778257
3979647,0.0012535225
3979648,0.00013896
3979649,0.002414106
3979650,0.0022122525
3979651,0.0062008547
3979652,0.009373032
3979653,0.0182491
3979654,0.0035641496
3979655,0.021402283
3979656,0.0008977794
3979657,0.009326344
3979658,0.004382112
3979659,0.012458756
3979660,0.021930583
3979661,0.020890024
3979662,6.4117514e-05
3979663,0.015291297
3979664,0.012458756
3979665,0.00051264843
3979666,0.01274991
3979667,0.0072859665
3979668,0.016749062
3979669,0.011952271
3979670,0.0006536956
3979671,0.0050487234
3979672,0.00056541845
3979673,0.00016783315
3979674,0.0008907659
3979675,0.0027923363
3979676,0.017664814
3979677,0.0005445082
3979678,0.0022287704
3979679,0.0024507688
3979680,0.0032817381
3979681,0.0009953603
3979682,0.0018885811
3979683,0.0019244491
3979684,0.0073847184
3979685,0.0009219381
3979686,5.976618e-05
3979687,0.00072066806
3979688,0.0012199896
3979689,0.007709278
3979690,0.0062605063
3979691,0.000115484094
3979692,0.016043346
3979693,0.024751512
3979694,0.069061495
3979695,0.0005069777
3979696,0.0031837774
3979697,0.0004643394
3979698,0.0011168348
3979699,0.004240705
3979700,0.015580883
3979701,0.00040099854
3979702,0.019078428
3979703,0.0012096975
3979704,0.07456477
3979705,0.002870053
3979706,0.019467149
3979707,0.006710973
3979708,0.004860858
3979709,0.0085024545
3979710,0.005705185
3979711,0.004801021
3979712,0.08171604
3979713,0.013812118
3979714,0.0012380548
3979715,0.006051972
3979716,0.0008252461
3979717,0.0013068202
3979718,0.004080081
3979719,0.0019701659
3979720,0.012372377
3979721,0.00065295654
3979722,0.005365988
3979723,0.0005793872
3979724,0.011056898
3979725,0.0060915947
3979726,0.00027436126
3979727,0.006108748
3979728,0.0044853305
3979729,0.005152755
3979730,0.007065434
3979731,0.021930952
3979732,0.0038817506
3979733,0.013890395
3979734,0.011546939
3979735,0.0020090195
3979736,0.0031101897
3979737,0.0061878418
3979738,0.0011875808
3979739,0.0017856522
3979740,0.00014714232
3979741,0.0011843623
3979742,0.0036894036
3979743,0.01926002
3979744,0.0013825229
3979745,0.00033793141
3979746,0.0037549802
3979747,0.00035389088
3979748,0.0022780306
3979749,0.0002749135
3979750,0.033460766
3979751,0.001437743
3979752,0.0027524515
3979753,0.0007010948
3979754,0.040268265
3979755,0.008535436
3979756,0.0006842222
3979757,0.004436125
3979758,0.00010248693
3979759,0.001176901
3979760,0.00035691072
3979761,0.0038201422
3979762,0.0006842222
3979763,0.00039006546
3979764,0.008371004
3979765,0.6734202
3979766,0.005839014
3979767,0.013723352
3979768,0.0031980388
3979769,2.5935977e-05
3979770,0.72461164
3979771,0.006079516
3979772,0.005389409
3979773,0.6366956
3979774,0.4405482
3979775,0.008341689
3979776,0.0028140026
3979777,0.003329707
3979778,0.014306336
3979779,0.03533217
3979780,0.0069512962
3979781,0.72377026
3979782,0.00041500825
3979783,0.004237171
3979784,0.009379528
3979785,0.0025645115
3979786,0.0020322371
3979787,0.6710326
3979788,0.0053655095
3979789,0.03533217
3979790,0.0024094344
3979791,0.00087914284
3979792,0.00469134
3979793,0.68469745
3979794,0.0017228657
3979795,0.0027759245
3979796,0.0010965206
3979797,0.0016753983
3979798,0.7312039
3979799,0.0009005711
3979800,0.0072568017
3979801,0.005297531
3979802,0.00045579576
3979803,0.002894552
3979804,0.0069621233
3979805,0.025004832
3979806,0.0050768373
3979807,0.0013792403
3979808,0.03029396
3979809,0.0011514621
3979810,0.0007239763
3979811,0.0011768115
3979812,0.00762756
3979813,0.0035640039
3979814,0.0029132157
3979815,0.0043973792
3979816,0.0023195755
3979817,0.0012393444
3979818,0.22548401
3979819,0.16590896
3979820,0.005832991
3979821,0.0034672997
3979822,0.004445
3979823,0.037313696
3979824,0.042960864
3979825,0.0012477789
3979826,0.0051138964
3979827,0.008647557
3979828,0.0023032792
3979829,0.0048072655
3979830,0.015464794
3979831,0.00062039186
3979832,0.002663931
3979833,0.010362512
3979834,0.00087966444
3979835,0.00031604286
3979836,0.0040239017
3979837,0.00032682938
3979838,0.0023723105
3979839,0.00010850871
3979840,7.5690084e-05
3979841,0.023563912
3979842,0.002507137
3979843,0.000956539
3979844,0.0035070793
3979845,0.0007546793
3979846,0.031008523
3979847,0.0034614555
3979848,0.0018527234
3979849,0.008581619
3979850,0.004507736
3979851,0.0016715195
3979852,0.009828803
3979853,0.0030565104
3979854,0.008438925
3979855,0.14285178
3979856,0.0019720804
3979857,0.00469187
3979858,0.02300136
3979859,0.19283506
3979860,0.0035373112
3979861,0.0059330515
3979862,0.035563514
3979863,0.0014799732
3979864,0.0016669369
3979865,0.004590921
3979866,0.00047377238
3979867,0.00032133298
3979868,0.0036646693
3979869,0.004930917
3979870,0.0131095685
3979871,0.0007705535
3979872,0.005689898
3979873,0.002394586
3979874,0.0003527142
3979875,0.016839048
3979876,0.001478994
3979877,0.0027028467
3979878,0.03230585
3979879,0.012835163
3979880,0.00086297403
3979881,0.0011995079
3979882,0.0001666914
3979883,0.0012312651
3979884,0.0009308707
3979885,0.007860592
3979886,0.01740009
3979887,8.740059e-05
3979888,0.009867949
3979889,0.01740009
3979890,0.020617532
3979891,0.008416562
3979892,0.00058631453
3979893,0.0014241162
3979894,0.01344152
3979895,0.011538032
3979896,0.0019881772
3979897,0.022984395
3979898,0.6192462
3979899,0.10326399
3979900,0.003306317
3979901,0.6004602
3979902,0.00633374
3979903,0.0045219986
3979904,0.0020159332
3979905,0.002078635
3979906,0.00011457861
3979907,0.0021252078
3979908,0.6180557
3979909,0.006516965
3979910,0.0003259385
3979911,0.0040645166
3979912,0.009802257
3979913,0.0005608401
3979914,0.00833423
3979915,0.001005835
3979916,0.00028962246
3979917,0.008836648
3979918,0.004213845
3979919,0.0049118665
3979920,0.0004823768
3979921,0.00010563788
3979922,0.014113056
3979923,0.0057898615
3979924,0.014072318
3979925,0.0044010277
3979926,0.0039115357
3979927,0.00979669
3979928,5.298405e-05
3979929,0.0041152765
3979930,0.0021633871
3979931,0.0006970635
3979932,0.0005215349
3979933,0.0016955304
3979934,0.0012931137
3979935,5.456424e-05
3979936,0.018377997
3979937,0.018086154
3979938,0.005915579
3979939,0.005285735
3979940,0.08627528
3979941,0.012233155
3979942,0.0024868608
3979943,0.0061736624
3979944,0.0127315875
3979945,0.006964696
3979946,0.0031425343
3979947,0.0015365961
3979948,0.0015576577
3979949,0.007001362
3979950,0.009201111
3979951,0.012656116
3979952,0.0072406125
3979953,0.0038361514
3979954,0.005027777
3979955,0.07180214
3979956,0.004643962
3979957,0.011324373
3979958,0.002196582
3979959,0.009954138
3979960,0.00014536093
3979961,0.0020104444
3979962,0.0019407156
3979963,0.0070586232
3979964,0.008003532
3979965,0.004289265
3979966,0.0036044728
3979967,0.0027929195
3979968,0.018309204
3979969,0.00627497
3979970,0.009569238
3979971,0.00057495
3979972,0.002298617
3979973,0.020582125
3979974,0.002647952
3979975,0.035919536
3979976,0.00013716564
3979977,0.0007789926
3979978,0.013673874
3979979,0.0044489014
3979980,0.0036507589
3979981,0.004309095
3979982,0.003960656
3979983,0.0041882857
3979984,0.0036250562
3979985,0.012569132
3979986,0.023168702
3979987,0.006351332
3979988,0.0073059932
3979989,0.00049850665
3979990,0.0062876674
3979991,0.009399554
3979992,0.004018709
3979993,0.019004675
3979994,0.0006660466
3979995,0.00058000576
3979996,0.0025908684
3979997,0.01711908
3979998,0.0022082364
3979999,0.00033103142
3980000,0.0010944966
3980001,0.00010818452
3980002,0.008945569
3980003,0.00022820839
3980004,0.0072453404
3980005,0.0026176511
3980006,0.0037895255
3980007,0.001842855
3980008,0.095271595
3980009,0.0011537084
3980010,0.013114308
3980011,0.015180899
3980012,0.004693393
3980013,0.2101682
3980014,0.00013933654
3980015,0.0100962
3980016,0.00101994
3980017,0.00085642555
3980018,0.011864619
3980019,0.04619354
3980020,0.0064413548
3980021,0.00039065897
3980022,0.007812521
3980023,0.0044718473
3980024,0.0036298027
3980025,0.010590485
3980026,0.00047986663
3980027,0.01091467
3980028,0.0030342198
3980029,0.00015608844
3980030,0.007870654
3980031,0.008429056
3980032,0.03554243
3980033,0.008061656
3980034,0.022622952
3980035,3.507556e-05
3980036,0.004010571
3980037,0.0019686935
3980038,0.0004602785
3980039,0.0030259313
3980040,1.4753003e-05
3980041,0.0014002342
3980042,0.002290126
3980043,0.0037320873
3980044,0.0037784923
3980045,0.022622952
3980046,0.0039706267
3980047,0.0025305804
3980048,0.013817414
3980049,0.009250831
3980050,0.006722798
3980051,0.0043491763
3980052,0.0046020932
3980053,0.004112444
3980054,0.0008921649
3980055,0.002008014
3980056,0.026577022
3980057,0.018721128
3980058,0.12383256
3980059,0.0036575987
3980060,0.059656277
3980061,0.002399109
3980062,0.002009202
3980063,0.0065955524
3980064,0.0026668925
3980065,0.024766993
3980066,0.0034750407
3980067,0.0005734026
3980068,0.032256357
3980069,0.038850322
3980070,0.020603271
3980071,0.0025885
3980072,0.00055336906
3980073,0.0009198262
3980074,0.034418456
3980075,0.0019781787
3980076,0.0029966915
3980077,0.0012579149
3980078,0.003259816
3980079,0.011976893
3980080,0.009124995
3980081,0.012527437
3980082,0.004100009
3980083,0.0039307466
3980084,0.05215523
3980085,0.009319315
3980086,0.0012838311
3980087,0.0025678044
3980088,0.011553961
3980089,0.010951934
3980090,0.0012088784
3980091,0.0042614224
3980092,0.018551791
3980093,0.0025155665
3980094,0.011455225
3980095,0.010798286
3980096,0.004832677
3980097,0.004342137
3980098,0.0010961812
3980099,0.003934404
3980100,0.006013039
3980101,0.00036202034
3980102,0.0012698554
3980103,0.0016194199
3980104,0.002697419
3980105,0.0056347465
3980106,0.0050901715
3980107,0.0028028707
3980108,0.008208277
3980109,0.001912086
3980110,0.0014044838
3980111,0.0020386144
3980112,0.009177016
3980113,0.014391147
3980114,0.00055905565
3980115,0.0021121758
3980116,0.0024813358
3980117,0.030413419
3980118,0.08846707
3980119,0.011411774
3980120,0.0016035801
3980121,0.0058793905
3980122,0.00719746
3980123,0.0052319183
3980124,2.619806e-05
3980125,0.2540081
3980126,0.0014875683
3980127,0.024856541
3980128,0.0051015387
3980129,0.4702648
3980130,0.0001994471
3980131,0.02114934
3980132,0.021113088
3980133,0.046163645
3980134,0.024325209
3980135,0.0015191885
3980136,0.0029271452
3980137,0.03780079
3980138,0.0054846276
3980139,0.002722229
3980140,0.0022076282
3980141,0.005903791
3980142,0.005948677
3980143,0.02032057
3980144,0.00011783209
3980145,0.026097056
3980146,0.007022813
3980147,0.0037547948
3980148,0.008005119
3980149,0.08495732
3980150,0.00033878657
3980151,0.044762112
3980152,0.0021005033
3980153,0.0096137505
3980154,0.0016127848
3980155,8.052159e-05
3980156,0.012235154
3980157,0.01620215
3980158,0.00093964254
3980159,0.0042192084
3980160,0.00031688734
3980161,0.014964971
3980162,0.0014463444
3980163,0.001554484
3980164,0.015114217
3980165,0.012213337
3980166,0.00044775847
3980167,0.004460079
3980168,0.0030265125
3980169,0.0017408221
3980170,0.0005211679
3980171,0.012012256
3980172,0.0047980216
3980173,0.0019291295
3980174,0.0067896266
3980175,0.003581228
3980176,0.0029214032
3980177,0.004259258
3980178,0.0011545599
3980179,0.0030087195
3980180,0.00082771346
3980181,0.0074540298
3980182,0.00036889757
3980183,0.00442174
3980184,0.00027695685
3980185,0.0060330536
3980186,0.001973857
3980187,0.014303162
3980188,0.000529947
3980189,0.00011012117
3980190,0.010537093
3980191,0.00034575025
3980192,0.011177029
