TransactionID,isFraud
3984663,0.111112334
3984664,0.014070908
3984665,0.002964934
3984666,0.17672019
3984667,0.017834926
3984668,0.0044365213
3984669,0.0015329433
3984670,0.0052995314
3984671,0.047955744
3984672,0.0014695156
3984673,0.029043315
3984674,0.0020057773
3984675,0.0005493527
3984676,0.0058814585
3984677,0.0074567706
3984678,0.12920439
3984679,0.002668449
3984680,8.656162e-05
3984681,0.024593132
3984682,0.0011765424
3984683,0.011355893
3984684,0.001898769
3984685,0.0026822085
3984686,0.0075136386
3984687,0.01445065
3984688,0.00028358228
3984689,0.0019742872
3984690,0.044892445
3984691,0.0027706968
3984692,0.028842315
3984693,0.00031533767
3984694,0.006176191
3984695,0.018387234
3984696,0.018700847
3984697,0.0085443705
3984698,0.038387883
3984699,0.0034996963
3984700,0.005959269
3984701,0.021863364
3984702,0.00093805883
3984703,0.021111825
3984704,0.020596225
3984705,0.016056372
3984706,0.089440174
3984707,0.014070908
3984708,0.0037438266
3984709,0.01112592
3984710,0.013306209
3984711,0.010554975
3984712,0.03800588
3984713,0.006038695
3984714,0.002670183
3984715,0.010479247
3984716,0.020596225
3984717,0.0018339535
3984718,0.10062037
3984719,0.0073363786
3984720,0.05788331
3984721,0.0043749074
3984722,0.00030257966
3984723,0.0281045
3984724,0.000920896
3984725,0.029003572
3984726,0.0012984668
3984727,0.000112597816
3984728,0.032681588
3984729,0.0033394531
3984730,0.0039489595
3984731,0.010346422
3984732,0.007814199
3984733,0.007644626
3984734,0.08697664
3984735,0.024062017
3984736,0.009301695
3984737,0.0036929687
3984738,0.0003815121
3984739,0.029003572
3984740,0.00067171844
3984741,0.010345714
3984742,0.02338315
3984743,0.005298697
3984744,0.009673966
3984745,0.000813119
3984746,0.0008169327
3984747,0.01025284
3984748,0.082934216
3984749,0.020756658
3984750,0.04303369
3984751,0.0011578784
3984752,0.008847242
3984753,5.8491558e-05
3984754,0.010888555
3984755,0.0014655545
3984756,0.03548829
3984757,0.013123236
3984758,0.005556513
3984759,0.020942533
3984760,0.0023662061
3984761,0.07121471
3984762,0.001520969
3984763,0.012410588
3984764,0.013722294
3984765,0.004168791
3984766,4.3249238e-05
3984767,0.0010238244
3984768,0.017346112
3984769,0.005143611
3984770,6.917663e-05
3984771,0.074421756
3984772,0.026402209
3984773,0.07534423
3984774,0.0013069093
3984775,0.009949261
3984776,0.0013965586
3984777,0.13796884
3984778,0.002118268
3984779,0.01300264
3984780,0.007056929
3984781,0.00077148766
3984782,0.0049984953
3984783,0.005956112
3984784,0.0009323419
3984785,0.03269653
3984786,0.031678237
3984787,0.09113124
3984788,0.0029866602
3984789,0.04905714
3984790,0.0054857875
3984791,0.0007232171
3984792,0.009520395
3984793,0.035737526
3984794,0.019579964
3984795,0.0122657055
3984796,0.010723597
3984797,0.012361177
3984798,0.10894044
3984799,0.06093052
3984800,0.0018596116
3984801,0.31038463
3984802,0.0023681475
3984803,0.020630259
3984804,0.00082272966
3984805,0.0022723468
3984806,0.006340853
3984807,0.00044165712
3984808,0.050519466
3984809,0.0023032245
3984810,0.03438558
3984811,0.012583781
3984812,0.05618766
3984813,0.121902265
3984814,0.0109623885
3984815,0.0047321473
3984816,0.004062637
3984817,0.07321261
3984818,0.05618766
3984819,0.019579964
3984820,0.017706292
3984821,0.031271055
3984822,0.006248737
3984823,0.01720214
3984824,0.009657014
3984825,0.006519821
3984826,0.010449666
3984827,0.012630271
3984828,0.0016238629
3984829,0.0023040397
3984830,0.0006155631
3984831,0.006251344
3984832,0.0072996155
3984833,0.027013185
3984834,0.0036352284
3984835,0.050062686
3984836,0.005096696
3984837,0.0395648
3984838,0.005514036
3984839,0.08180573
3984840,0.003338241
3984841,0.002154108
3984842,0.06962689
3984843,0.037094284
3984844,0.0057250736
3984845,0.0020501893
3984846,0.0004741392
3984847,0.053412188
3984848,0.06962689
3984849,0.0005040841
3984850,0.0026394613
3984851,0.018074146
3984852,0.018034829
3984853,0.01762765
3984854,0.0013765169
3984855,0.020503461
3984856,0.016047193
3984857,0.009547497
3984858,0.036999788
3984859,0.011750663
3984860,0.00115171
3984861,0.00071619556
3984862,0.056504432
3984863,0.0008672216
3984864,0.008542493
3984865,0.016699534
3984866,0.030445538
3984867,0.0034101994
3984868,0.0006788368
3984869,0.0019480694
3984870,0.02575871
3984871,0.04545663
3984872,0.00462592
3984873,0.03102443
3984874,0.0036278146
3984875,0.00075334095
3984876,0.018924968
3984877,0.0018799424
3984878,0.013888952
3984879,0.013000093
3984880,0.03703878
3984881,0.0010726159
3984882,0.0065335114
3984883,0.049660135
3984884,0.018652508
3984885,0.13515227
3984886,0.011979325
3984887,0.020811392
3984888,0.05596408
3984889,0.0035314604
3984890,0.0010658914
3984891,0.0036987544
3984892,0.15968879
3984893,0.0040595843
3984894,0.10337028
3984895,0.0006214811
3984896,0.0041733645
3984897,0.0004987467
3984898,0.0027609132
3984899,0.0041668178
3984900,0.0064959615
3984901,0.05108448
3984902,0.01804652
3984903,0.0019298852
3984904,0.24675128
3984905,0.003415258
3984906,0.0100911865
3984907,0.0042687654
3984908,0.018003872
3984909,0.021641321
3984910,0.05515721
3984911,0.0023605174
3984912,0.0016274266
3984913,0.028976504
3984914,0.039681073
3984915,0.00080590777
3984916,0.30800673
3984917,0.002367181
3984918,0.008317855
3984919,0.005696325
3984920,0.0007848062
3984921,0.004062836
3984922,0.024337888
3984923,0.102576055
3984924,0.00837404
3984925,0.117394894
3984926,0.017313143
3984927,0.0047986293
3984928,0.0021666463
3984929,0.0011919235
3984930,0.010824881
3984931,0.00056748337
3984932,0.006456176
3984933,0.020966174
3984934,0.00029975435
3984935,0.027102351
3984936,0.0072251325
3984937,0.020006185
3984938,0.008305683
3984939,0.0023810884
3984940,0.004135708
3984941,0.00054093346
3984942,0.00028536798
3984943,0.0036626037
3984944,0.012075626
3984945,0.0010087385
3984946,0.0041443617
3984947,0.0009637374
3984948,0.0009593264
3984949,0.014273088
3984950,0.043944072
3984951,0.0037977411
3984952,0.0050425404
3984953,0.009495059
3984954,0.035876308
3984955,0.00075682584
3984956,0.006148241
3984957,0.006053234
3984958,0.010163761
3984959,0.003078402
3984960,0.0049835183
3984961,0.0027765764
3984962,0.03173292
3984963,0.001814229
3984964,0.046404205
3984965,0.0030293497
3984966,0.02631506
3984967,0.006691529
3984968,0.0006416298
3984969,0.0022361884
3984970,0.0013027417
3984971,0.014754766
3984972,4.794204e-05
3984973,0.048020713
3984974,0.11247982
3984975,0.11013494
3984976,0.004831315
3984977,0.0005201825
3984978,0.016371267
3984979,0.00026952772
3984980,0.059699357
3984981,0.14122877
3984982,0.018092833
3984983,0.004337124
3984984,0.12023483
3984985,0.019019483
3984986,0.12023483
3984987,0.02378615
3984988,0.000108155116
3984989,0.13278309
3984990,0.00082934817
3984991,0.014088582
3984992,0.0010441925
3984993,0.034667205
3984994,0.009590669
3984995,0.0016728688
3984996,0.002956431
3984997,0.014051678
3984998,0.03216555
3984999,0.00019296905
3985000,0.0034518728
3985001,0.0029565108
3985002,0.0036377856
3985003,0.028930131
3985004,0.009293886
3985005,0.021017117
3985006,0.016987715
3985007,0.030311005
3985008,0.0073940633
3985009,0.0058268774
3985010,0.0002488182
3985011,0.0027400532
3985012,0.00038192674
3985013,0.0077522863
3985014,0.008793037
3985015,0.0013974806
3985016,0.0030293497
3985017,0.015464379
3985018,0.012719845
3985019,0.08079392
3985020,0.09334741
3985021,0.0040770555
3985022,0.0035532922
3985023,0.02330418
3985024,0.015678411
3985025,0.0023695359
3985026,0.010083497
3985027,0.079250954
3985028,0.13806206
3985029,0.060496587
3985030,0.030892523
3985031,0.015823053
3985032,0.0004921338
3985033,0.06506676
3985034,0.012812436
3985035,0.0050231204
3985036,0.002403962
3985037,0.0006794517
3985038,0.00035840552
3985039,0.0020098677
3985040,0.0078598745
3985041,0.0024315582
3985042,0.005222293
3985043,0.07806081
3985044,0.00066843507
3985045,0.00011193975
3985046,0.016020808
3985047,0.001784885
3985048,0.0069549307
3985049,0.006152368
3985050,0.00793775
3985051,0.0021334908
3985052,0.015375047
3985053,0.03187626
3985054,0.015151512
3985055,0.0037404953
3985056,0.038194817
3985057,0.0078598745
3985058,0.0011627255
3985059,0.008501772
3985060,0.002649684
3985061,0.05684658
3985062,0.11125535
3985063,0.028224662
3985064,0.022202425
3985065,0.14414859
3985066,0.12749785
3985067,0.058758777
3985068,0.0011193036
3985069,0.0003202155
3985070,0.03168122
3985071,0.061017886
3985072,0.23665127
3985073,0.015291924
3985074,0.008753044
3985075,0.14414859
3985076,0.030366715
3985077,0.1020775
3985078,0.015782384
3985079,0.0012891877
3985080,0.00020843804
3985081,0.0010551367
3985082,0.118569486
3985083,0.007521145
3985084,0.013374817
3985085,0.0003515041
3985086,0.0066157375
3985087,0.03325864
3985088,0.006850253
3985089,0.0013271524
3985090,0.0032154738
3985091,0.48642176
3985092,0.00639249
3985093,0.0066398354
3985094,0.015864134
3985095,0.013350958
3985096,0.0048727556
3985097,0.06925423
3985098,0.013730439
3985099,0.008107055
3985100,0.0063783224
3985101,0.009556176
3985102,0.016961362
3985103,0.024017267
3985104,0.0009764866
3985105,0.043956026
3985106,0.10228971
3985107,0.017011667
3985108,0.00038117327
3985109,0.026135882
3985110,0.0065914076
3985111,0.057837993
3985112,0.023914054
3985113,0.039089244
3985114,0.04015442
3985115,0.0035316262
3985116,0.020218126
3985117,0.0032493486
3985118,0.000595895
3985119,0.014538332
3985120,0.00091101904
3985121,0.022445697
3985122,0.017329555
3985123,0.0140449805
3985124,0.00053690036
3985125,0.055593636
3985126,0.019996297
3985127,0.018866748
3985128,0.0055447845
3985129,0.019996297
3985130,0.00089591526
3985131,0.0059513426
3985132,0.012495423
3985133,0.0059513426
3985134,0.01420643
3985135,0.0036831482
3985136,0.0035964842
3985137,0.040644806
3985138,0.002116934
3985139,0.034320336
3985140,0.010426626
3985141,0.00014694895
3985142,0.00791021
3985143,0.00044323047
3985144,0.09285421
3985145,0.010720431
3985146,9.776004e-05
3985147,0.009775537
3985148,0.0141717335
3985149,0.0068809283
3985150,0.0050211307
3985151,0.0024380113
3985152,0.008759044
3985153,0.016382957
3985154,0.01133691
3985155,0.0025911913
3985156,0.0057007265
3985157,0.03990082
3985158,0.1047999
3985159,0.003778501
3985160,0.0013324426
3985161,0.04092758
3985162,0.13648319
3985163,0.002164975
3985164,0.03619542
3985165,0.016381437
3985166,0.35799855
3985167,0.021684542
3985168,0.007445549
3985169,0.022859214
3985170,0.0059671244
3985171,0.0022941837
3985172,0.007911756
3985173,0.0018026404
3985174,0.007937457
3985175,0.02116624
3985176,0.066921294
3985177,0.00040812406
3985178,0.00060500426
3985179,0.008588007
3985180,0.05710628
3985181,0.0009496282
3985182,0.010173739
3985183,0.039489474
3985184,0.020627918
3985185,0.0032862222
3985186,0.00091411493
3985187,0.04462615
3985188,0.021756709
3985189,0.0036622554
3985190,0.0036833687
3985191,0.004613346
3985192,0.055690214
3985193,0.0027427762
3985194,0.011224756
3985195,0.0022443165
3985196,0.00089390203
3985197,0.18159616
3985198,0.00511527
3985199,0.02849389
3985200,0.018332487
3985201,0.029406644
3985202,0.0031232284
3985203,0.013756572
3985204,0.4808608
3985205,0.0027195506
3985206,0.0030557897
3985207,0.002487464
3985208,0.005178064
3985209,0.0041689733
3985210,0.08712301
3985211,0.03507836
3985212,0.0018232646
3985213,0.0021841065
3985214,0.30747265
3985215,0.0015319611
3985216,0.0067273783
3985217,0.008373268
3985218,0.0056429333
3985219,0.002137664
3985220,0.0027262801
3985221,0.009510354
3985222,0.0040895804
3985223,0.0028204408
3985224,0.021188954
3985225,0.5507644
3985226,0.028866155
3985227,0.030493326
3985228,0.06350118
3985229,0.013911416
3985230,0.13929823
3985231,0.002027727
3985232,0.003936699
3985233,0.008834824
3985234,0.013179452
3985235,0.07633144
3985236,0.014777186
3985237,0.5507644
3985238,0.009631764
3985239,0.003040089
3985240,0.015202814
3985241,0.0046170456
3985242,0.0014391848
3985243,0.0046557905
3985244,0.009484669
3985245,0.0032938404
3985246,0.002081035
3985247,0.07765018
3985248,0.068543844
3985249,0.0008422498
3985250,0.0017585979
3985251,0.030493326
3985252,0.0012717231
3985253,0.013610379
3985254,0.00033805097
3985255,0.07765018
3985256,0.014614469
3985257,0.0012262331
3985258,0.54642785
3985259,0.0018627855
3985260,0.0027222226
3985261,0.14027734
3985262,0.0069737905
3985263,0.0013233803
3985264,0.0002484998
3985265,0.002001162
3985266,0.015166825
3985267,0.0013627263
3985268,0.014127375
3985269,0.039098673
3985270,0.001717047
3985271,0.002001741
3985272,0.008388621
3985273,0.004912002
3985274,0.0061147027
3985275,0.006725693
3985276,0.06185487
3985277,0.05350955
3985278,0.003597031
3985279,0.018453505
3985280,0.016113741
3985281,0.071050584
3985282,0.0017505776
3985283,0.014727755
3985284,0.014366379
3985285,0.042500805
3985286,0.03365975
3985287,0.115974754
3985288,0.07142047
3985289,0.008584974
3985290,0.009422786
3985291,0.00090484065
3985292,0.003375677
3985293,0.0068831677
3985294,0.0059269518
3985295,0.08291939
3985296,0.0017753898
3985297,0.0022289676
3985298,0.21204549
3985299,0.0014925267
3985300,0.0009778711
3985301,7.562797e-05
3985302,0.019176412
3985303,0.0071889777
3985304,0.00913518
3985305,0.00610787
3985306,0.49672145
3985307,0.014899992
3985308,0.015280819
3985309,0.14759143
3985310,0.02298231
3985311,0.0061762054
3985312,0.05188275
3985313,0.6803272
3985314,0.01984657
3985315,0.016162287
3985316,0.025839582
3985317,0.01288998
3985318,0.0017256325
3985319,0.32903948
3985320,0.0694963
3985321,0.0011426857
3985322,0.019600743
3985323,0.030300368
3985324,0.00128545
3985325,0.00071206584
3985326,0.0015106011
3985327,0.022402318
3985328,0.3818994
3985329,0.00096281455
3985330,0.15211895
3985331,0.00031553014
3985332,0.034733336
3985333,0.15819936
3985334,0.02083855
3985335,0.2558777
3985336,0.3818994
3985337,0.0004411547
3985338,0.041208167
3985339,0.017946417
3985340,0.0020345894
3985341,0.0019902429
3985342,0.019087862
3985343,0.011192946
3985344,0.04110049
3985345,0.04449851
3985346,0.05476304
3985347,0.041353647
3985348,0.031831305
3985349,0.010622896
3985350,0.002073715
3985351,0.12451755
3985352,0.090662576
3985353,0.03855753
3985354,0.019377666
3985355,0.41167495
3985356,0.005149942
3985357,0.07671076
3985358,0.022606563
3985359,0.011168564
3985360,0.0042464314
3985361,0.070461124
3985362,0.013755725
3985363,0.02960487
3985364,0.004717883
3985365,0.013964308
3985366,0.0051710047
3985367,0.01677185
3985368,0.11835462
3985369,0.00066206045
3985370,0.032014865
3985371,0.0058271238
3985372,0.038006812
3985373,0.01355456
3985374,0.0005754829
3985375,0.0024602846
3985376,0.03663691
3985377,0.0016892658
3985378,0.00011768017
3985379,0.0006637988
3985380,0.015453269
3985381,0.005065143
3985382,0.042578246
3985383,0.048250798
3985384,0.009290563
3985385,0.071998306
3985386,0.1203046
3985387,0.013701536
3985388,0.051178478
3985389,0.0014919683
3985390,0.027816119
3985391,0.0253298
3985392,0.003364922
3985393,0.004076231
3985394,0.01135743
3985395,0.0004657584
3985396,0.00024411408
3985397,0.007013429
3985398,0.003093563
3985399,0.010453558
3985400,0.066287406
3985401,0.029104194
3985402,0.043793034
3985403,0.046709243
3985404,0.043622833
3985405,0.006432462
3985406,0.00032419656
3985407,0.0021292232
3985408,0.0015288929
3985409,0.28024524
3985410,0.041150093
3985411,0.019349637
3985412,0.22494057
3985413,0.015662752
3985414,0.008436424
3985415,0.006373649
3985416,0.0010877562
3985417,0.012402776
3985418,0.07519379
3985419,0.008757624
3985420,0.024677048
3985421,0.0072035994
3985422,0.0012390752
3985423,0.025132297
3985424,0.032325786
3985425,0.0017198331
3985426,0.004667603
3985427,0.007774594
3985428,0.013441168
3985429,0.0014767963
3985430,0.0018641975
3985431,0.04054592
3985432,0.008589313
3985433,0.053835228
3985434,0.011398049
3985435,0.0037387845
3985436,0.041150093
3985437,0.00080581335
3985438,0.009290883
3985439,0.010825922
3985440,0.005353969
3985441,0.0047620744
3985442,0.012694368
3985443,0.0024876725
3985444,0.0008893886
3985445,0.0029441577
3985446,0.011837504
3985447,0.0009753932
3985448,0.0018782591
3985449,0.011829106
3985450,0.023156986
3985451,0.0016867474
3985452,0.0839853
3985453,0.01792259
3985454,0.003222771
3985455,0.0013080692
3985456,0.0058641788
3985457,0.0059415367
3985458,0.022842612
3985459,0.0049023665
3985460,0.00040105567
3985461,0.006853826
3985462,0.0063510253
3985463,0.041150093
3985464,0.048938144
3985465,0.0080631245
3985466,0.0020153
3985467,0.0045398646
3985468,0.002239391
3985469,0.15632896
3985470,0.00056139234
3985471,0.0038529434
3985472,0.0014003769
3985473,0.033662543
3985474,0.051222075
3985475,0.041150093
3985476,0.0010264522
3985477,0.0032202306
3985478,0.0050227037
3985479,0.0017942335
3985480,0.042029336
3985481,0.085982524
3985482,0.0020222033
3985483,0.0073012467
3985484,0.05756426
3985485,0.0027580264
3985486,0.00052198995
3985487,0.0017087546
3985488,0.3305486
3985489,0.074977085
3985490,0.025765268
3985491,0.033706132
3985492,0.00040532314
3985493,0.0023936671
3985494,0.0020761765
3985495,0.011155964
3985496,0.00834477
3985497,0.046345454
3985498,0.0027019496
3985499,0.0014022345
3985500,0.018840251
3985501,0.0032480531
3985502,0.035270553
3985503,0.027253808
3985504,0.0048365197
3985505,0.005900042
3985506,0.013665285
3985507,0.017908452
3985508,0.00043700726
3985509,0.024096299
3985510,0.00563994
3985511,0.09327007
3985512,0.0032337816
3985513,0.026160434
3985514,0.006273017
3985515,0.07575523
3985516,0.00023985648
3985517,0.043368023
3985518,0.036810577
3985519,0.027654167
3985520,0.006483725
3985521,0.013683042
3985522,0.026145624
3985523,0.013652051
3985524,0.0014255986
3985525,0.005561622
3985526,0.012520619
3985527,0.03356505
3985528,0.06697059
3985529,0.0026625937
3985530,0.04432969
3985531,0.0028779267
3985532,0.0009711966
3985533,0.62465173
3985534,0.0019892002
3985535,0.009779562
3985536,0.00072949077
3985537,0.016477298
3985538,0.0012875673
3985539,0.029368794
3985540,0.0051182215
